batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
prefill_r0_batch_1,prefill,0,4,0.0,155.83013333333335,1,512,512,0,88.4224,64.0744,3.3333333333333335,155.83013333333335,32,22486,0.0014231077114649116,False
prefill_r0_batch_2,prefill,0,4,155.83013333333335,311.6602666666667,1,512,512,0,88.4224,64.0744,3.3333333333333335,155.83013333333335,64,22486,0.002846215422929823,False
decode_r0_batch_1,decode,0,4,166.17013333333335,195.5401666666667,1,1,0,1,24.3749,1.6618,3.3333333333333335,29.370033333333332,32,22486,0.0014231077114649116,True
decode_r0_batch_2,decode,0,4,195.5401666666667,224.90970000000002,1,1,0,1,24.3746,1.6617,3.3333333333333335,29.369533333333333,33,22486,0.00146757982744819,True
decode_r0_batch_3,decode,0,4,224.90970000000002,254.27873333333335,1,1,0,1,24.3742,1.6615,3.3333333333333335,29.36903333333333,33,22486,0.00146757982744819,True
decode_r0_batch_4,decode,0,4,254.27873333333335,283.64726666666667,1,1,0,1,24.3738,1.6613,3.3333333333333335,29.368533333333332,33,22486,0.00146757982744819,True
decode_r0_batch_5,decode,0,4,283.64726666666667,313.0152,1,1,0,1,24.3735,1.6612,3.3333333333333335,29.367933333333333,33,22486,0.00146757982744819,True
prefill_r0_batch_3,prefill,0,4,311.6602666666667,596.5282,2,1024,1024,0,157.7408,123.7938,3.3333333333333335,284.8679333333333,96,22486,0.004269323134394734,False
decode_r0_batch_6,decode,0,4,313.0152,342.38263333333333,1,1,0,1,24.3731,1.661,3.3333333333333335,29.36743333333333,33,22486,0.00146757982744819,True
decode_r0_batch_7,decode,0,4,342.38263333333333,367.43926666666664,2,2,0,2,19.5413,2.182,3.3333333333333335,25.05663333333333,65,22486,0.0028906875389131015,False
decode_r0_batch_8,decode,0,4,367.43926666666664,392.49649999999997,2,2,0,2,19.5421,2.1818,3.3333333333333335,25.057233333333333,66,22486,0.00293515965489638,False
decode_r0_batch_9,decode,0,4,392.49649999999997,417.5542333333333,2,2,0,2,19.5429,2.1815,3.3333333333333335,25.05773333333333,66,22486,0.00293515965489638,False
decode_r0_batch_10,decode,0,4,417.5542333333333,442.6125666666666,2,2,0,2,19.5436,2.1813,3.3333333333333335,25.058333333333334,66,22486,0.00293515965489638,False
decode_r0_batch_11,decode,0,4,442.6125666666666,467.67139999999995,2,2,0,2,19.5444,2.1811,3.3333333333333335,25.058833333333332,66,22486,0.00293515965489638,False
decode_r0_batch_12,decode,0,4,467.67139999999995,492.73073333333326,2,2,0,2,19.5452,2.1809,3.3333333333333335,25.05933333333333,66,22486,0.00293515965489638,False
decode_r0_batch_13,decode,0,4,492.73073333333326,517.7906666666665,2,2,0,2,19.5459,2.1807,3.3333333333333335,25.059933333333333,66,22486,0.00293515965489638,False
decode_r0_batch_14,decode,0,4,517.7906666666665,542.8510999999999,2,2,0,2,19.5467,2.1805,3.3333333333333335,25.060433333333332,66,22486,0.00293515965489638,False
decode_r0_batch_15,decode,0,4,542.8510999999999,567.9121333333331,2,2,0,2,19.5474,2.1802,3.3333333333333335,25.06103333333333,66,22486,0.00293515965489638,False
decode_r0_batch_16,decode,0,4,567.9121333333331,592.9736666666665,2,2,0,2,19.5482,2.18,3.3333333333333335,25.061533333333333,66,22486,0.00293515965489638,False
decode_r0_batch_17,decode,0,4,592.9736666666665,618.0357999999999,2,2,0,2,19.5489,2.1798,3.3333333333333335,25.062133333333332,66,22486,0.00293515965489638,False
prefill_r0_batch_4,prefill,0,4,596.5282,881.3961333333333,2,1024,1024,0,157.7408,123.7938,3.3333333333333335,284.8679333333333,128,22486,0.005692430845859646,False
decode_r0_batch_18,decode,0,4,618.0357999999999,642.2795333333332,4,4,0,4,19.0959,1.8145,3.3333333333333335,24.24373333333333,131,22486,0.005825847193809482,False
decode_r0_batch_19,decode,0,4,642.2795333333332,666.5293666666665,4,4,0,4,19.1022,1.8143,3.3333333333333335,24.24983333333333,133,22486,0.0059147914257760385,False
decode_r0_batch_20,decode,0,4,666.5293666666665,690.7852999999999,4,4,0,4,19.1085,1.8141,3.3333333333333335,24.25593333333333,133,22486,0.0059147914257760385,False
decode_r0_batch_21,decode,0,4,690.7852999999999,715.0473333333332,4,4,0,4,19.1147,1.8139,3.3333333333333335,24.26203333333333,133,22486,0.0059147914257760385,False
decode_r0_batch_22,decode,0,4,715.0473333333332,739.3153666666665,4,4,0,4,19.121,1.8138,3.3333333333333335,24.26803333333333,133,22486,0.0059147914257760385,False
decode_r0_batch_23,decode,0,4,739.3153666666665,763.5894999999998,4,4,0,4,19.1272,1.8136,3.3333333333333335,24.27413333333333,133,22486,0.0059147914257760385,False
decode_r0_batch_24,decode,0,4,763.5894999999998,787.8696333333331,4,4,0,4,19.1334,1.8134,3.3333333333333335,24.280133333333332,134,22486,0.005959263541759317,False
decode_r0_batch_25,decode,0,4,787.8696333333331,812.1558666666665,4,4,0,4,19.1396,1.8132,3.3333333333333335,24.286233333333332,134,22486,0.005959263541759317,False
decode_r0_batch_26,decode,0,4,812.1558666666665,836.4480999999998,4,4,0,4,19.1458,1.813,3.3333333333333335,24.292233333333332,134,22486,0.005959263541759317,False
decode_r0_batch_27,decode,0,4,836.4480999999998,860.7463333333332,4,4,0,4,19.152,1.8129,3.3333333333333335,24.298233333333332,134,22486,0.005959263541759317,False
decode_r0_batch_28,decode,0,4,860.7463333333332,885.0505666666664,4,4,0,4,19.1582,1.8127,3.3333333333333335,24.304233333333332,134,22486,0.005959263541759317,False
prefill_r0_batch_5,prefill,0,4,881.3961333333333,1310.2902666666666,3,1536,1536,0,249.287,176.2739,3.3333333333333335,428.8941333333333,160,22486,0.007115538557324557,False
decode_r0_batch_29,decode,0,4,885.0505666666664,909.3607999999998,4,4,0,4,19.1643,1.8125,3.3333333333333335,24.310233333333333,134,22486,0.005959263541759317,False
decode_r0_batch_30,decode,0,4,909.3607999999998,934.0177333333331,6,6,0,6,19.4666,1.857,3.3333333333333335,24.65693333333333,198,22486,0.00880547896468914,False
