batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
prefill_r0_batch_1,prefill,0,4,0.0,158.60791111111112,1,512,512,0,88.4224,64.0744,6.1111111111111125,158.60791111111112,32,22486,0.0014231077114649116,False
prefill_r0_batch_2,prefill,0,4,158.60791111111112,317.21582222222224,1,512,512,0,88.4224,64.0744,6.1111111111111125,158.60791111111112,64,22486,0.002846215422929823,False
prefill_r0_batch_3,prefill,0,4,317.21582222222224,604.8615333333333,2,1024,1024,0,157.7408,123.7938,6.1111111111111125,287.6457111111111,96,22486,0.004269323134394734,False
prefill_r0_batch_4,prefill,0,4,604.8615333333333,1036.5334444444443,3,1536,1536,0,249.287,176.2739,6.1111111111111125,431.67191111111106,160,22486,0.007115538557324557,False
prefill_r0_batch_5,prefill,0,4,1036.5334444444443,1600.4621555555555,4,2048,2048,0,314.24,243.5776,6.1111111111111125,563.928711111111,224,22486,0.00996175398025438,False
prefill_r0_batch_6,prefill,0,4,1600.4621555555555,2445.251566666667,6,3072,3072,0,487.9842,350.6941,6.1111111111111125,844.7894111111111,320,22486,0.014231077114649115,False
prefill_r0_batch_7,prefill,0,4,2445.251566666667,2876.923477777778,3,1536,1536,0,249.287,176.2739,6.1111111111111125,431.67191111111106,288,22486,0.012807969403184204,False
decode_r0_batch_1,decode,0,4,2913.140144444444,2963.513955555555,20,20,0,20,38.3152,5.9475,6.1111111111111125,50.37381111111112,640,22486,0.02846215422929823,False
decode_r0_batch_2,decode,0,4,2963.513955555555,3013.934266666666,20,20,0,20,38.3623,5.9469,6.1111111111111125,50.42031111111111,660,22486,0.0293515965489638,False
decode_r0_batch_3,decode,0,4,3013.934266666666,3064.4009777777774,20,20,0,20,38.4093,5.9463,6.1111111111111125,50.46671111111112,660,22486,0.0293515965489638,False
decode_r0_batch_4,decode,0,4,3064.4009777777774,3114.9139888888885,20,20,0,20,38.4562,5.9457,6.1111111111111125,50.51301111111111,660,22486,0.0293515965489638,False
decode_r0_batch_5,decode,0,4,3114.9139888888885,3165.4731999999995,20,20,0,20,38.503,5.9451,6.1111111111111125,50.55921111111111,660,22486,0.0293515965489638,False
decode_r0_batch_6,decode,0,4,3165.4731999999995,3216.0785111111104,20,20,0,20,38.5497,5.9445,6.1111111111111125,50.605311111111114,660,22486,0.0293515965489638,False
