batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
prefill_r0_batch_1,prefill,0,4,0.0,158.60791111111112,1,512,512,0,88.4224,64.0744,6.1111111111111125,158.60791111111112,32,22486,0.0014231077114649116,False
prefill_r0_batch_2,prefill,0,4,158.60791111111112,317.21582222222224,1,512,512,0,88.4224,64.0744,6.1111111111111125,158.60791111111112,64,22486,0.002846215422929823,False
decode_r0_batch_1,decode,0,4,170.68013333333334,202.13444444444445,1,1,0,1,23.7256,1.6176,6.1111111111111125,31.45431111111111,32,22486,0.0014231077114649116,True
prefill_r0_batch_3,prefill,0,4,317.21582222222224,604.8615333333333,2,1024,1024,0,157.7408,123.7938,6.1111111111111125,287.6457111111111,96,22486,0.004269323134394734,False
prefill_r0_batch_4,prefill,0,4,604.8615333333333,1036.5334444444443,3,1536,1536,0,249.287,176.2739,6.1111111111111125,431.67191111111106,160,22486,0.007115538557324557,False
decode_r0_batch_2,decode,0,4,616.9337555555555,647.8778666666667,3,3,0,3,22.5271,2.3059,6.1111111111111125,30.944111111111113,97,22486,0.004313795250378013,False
prefill_r0_batch_5,prefill,0,4,1036.5334444444443,1600.4621555555555,4,2048,2048,0,314.24,243.5776,6.1111111111111125,563.928711111111,224,22486,0.00996175398025438,False
decode_r0_batch_3,decode,0,4,1072.7501111111112,1107.7183222222222,7,7,0,7,26.1447,2.7124,6.1111111111111125,34.96821111111111,227,22486,0.010095170328204216,False
prefill_r0_batch_6,prefill,0,4,1600.4621555555555,2445.251566666667,6,3072,3072,0,487.9842,350.6941,6.1111111111111125,844.7894111111111,320,22486,0.014231077114649115,False
prefill_r0_batch_7,prefill,0,4,2445.251566666667,2876.923477777778,3,1536,1536,0,249.287,176.2739,6.1111111111111125,431.67191111111106,288,22486,0.012807969403184204,False
decode_r0_batch_4,decode,0,4,2457.323788888889,2498.4818999999998,12,12,0,12,31.0543,3.9927,6.1111111111111125,41.15811111111111,391,22486,0.01738859734946189,False
decode_r0_batch_5,decode,0,4,2913.140144444444,2963.560455555555,20,20,0,20,38.3623,5.9469,6.1111111111111125,50.42031111111111,652,22486,0.028995819621097572,False
decode_r0_batch_6,decode,0,4,2963.560455555555,3014.0271666666663,20,20,0,20,38.4093,5.9463,6.1111111111111125,50.46671111111112,660,22486,0.0293515965489638,False
