batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
prefill_r0_batch_1,prefill,0,4,0.0,154.34865185185186,1,512,512,0,88.4224,64.0744,1.851851851851852,154.34865185185186,32,22486,0.0014231077114649116,False
prefill_r0_batch_2,prefill,0,4,154.34865185185186,308.6973037037037,1,512,512,0,88.4224,64.0744,1.851851851851852,154.34865185185186,64,22486,0.002846215422929823,False
decode_r0_batch_1,decode,0,4,163.81050370370372,195.42265555555556,1,1,0,1,27.8609,1.8995,1.851851851851852,31.612151851851852,32,22486,0.0014231077114649116,True
prefill_r0_batch_3,prefill,0,4,308.6973037037037,592.0837555555556,2,1024,1024,0,157.7408,123.7938,1.851851851851852,283.38645185185186,96,22486,0.004269323134394734,False
decode_r0_batch_2,decode,0,4,318.15915555555557,344.52250740740743,2,2,0,2,22.0485,2.463,1.851851851851852,26.363351851851853,65,22486,0.0028906875389131015,False
prefill_r0_batch_4,prefill,0,4,592.0837555555556,875.4702074074075,2,1024,1024,0,157.7408,123.7938,1.851851851851852,283.38645185185186,128,22486,0.005692430845859646,False
decode_r0_batch_3,decode,0,4,611.0074592592593,636.1121111111112,4,4,0,4,21.2302,2.0225,1.851851851851852,25.10465185185185,130,22486,0.005781375077826203,False
prefill_r0_batch_5,prefill,0,4,875.4702074074075,1302.8828592592595,3,1536,1536,0,249.287,176.2739,1.851851851851852,427.4126518518518,160,22486,0.007115538557324557,False
prefill_r0_batch_6,prefill,0,4,1302.8828592592595,2017.1211111111113,5,2560,2560,0,409.8583,302.5281,1.851851851851852,714.2382518518518,256,22486,0.011384861691719293,False
decode_r0_batch_4,decode,0,4,1312.3447111111113,1337.8289629629633,7,7,0,7,21.4111,2.2213,1.851851851851852,25.48425185185185,228,22486,0.010139642444187495,False
prefill_r0_batch_7,prefill,0,4,2017.1211111111113,2857.6512629629633,6,3072,3072,0,487.9842,350.6941,1.851851851851852,840.5301518518519,352,22486,0.015654184826114026,False
decode_r0_batch_5,decode,0,4,2064.4303703703704,2093.114322222222,14,14,0,14,23.5315,3.3007,1.851851851851852,28.68395185185185,455,22486,0.02023481277239171,False
decode_r0_batch_6,decode,0,4,2914.4223740740745,2946.1498259259265,20,20,0,20,25.8659,4.0097,1.851851851851852,31.72745185185185,654,22486,0.02908476385306413,False
decode_r0_batch_7,decode,0,4,2946.1498259259265,2977.9070777777783,20,20,0,20,25.8963,4.0091,1.851851851851852,31.75725185185185,660,22486,0.0293515965489638,False
decode_r0_batch_8,decode,0,4,2977.9070777777783,3009.69402962963,20,20,0,20,25.9266,4.0085,1.851851851851852,31.78695185185185,660,22486,0.0293515965489638,False
decode_r0_batch_9,decode,0,4,3009.69402962963,3041.510681481482,20,20,0,20,25.9569,4.0079,1.851851851851852,31.81665185185185,660,22486,0.0293515965489638,False
decode_r0_batch_10,decode,0,4,3041.510681481482,3073.356833333334,20,20,0,20,25.987,4.0073,1.851851851851852,31.84615185185185,660,22486,0.0293515965489638,False
decode_r0_batch_11,decode,0,4,3073.356833333334,3105.232485185186,20,20,0,20,26.0171,4.0067,1.851851851851852,31.875651851851853,660,22486,0.0293515965489638,False
decode_r0_batch_12,decode,0,4,3105.232485185186,3137.1376370370376,20,20,0,20,26.0472,4.0061,1.851851851851852,31.90515185185185,660,22486,0.0293515965489638,False
decode_r0_batch_13,decode,0,4,3137.1376370370376,3169.0721888888893,20,20,0,20,26.0772,4.0055,1.851851851851852,31.93455185185185,660,22486,0.0293515965489638,False
decode_r0_batch_14,decode,0,4,3169.0721888888893,3201.036040740741,20,20,0,20,26.1071,4.0049,1.851851851851852,31.96385185185185,660,22486,0.0293515965489638,False
decode_r0_batch_15,decode,0,4,3201.036040740741,3233.029092592593,20,20,0,20,26.1369,4.0043,1.851851851851852,31.993051851851853,660,22486,0.0293515965489638,False
decode_r0_batch_16,decode,0,4,3233.029092592593,3265.0513444444446,20,20,0,20,26.1667,4.0037,1.851851851851852,32.022251851851856,660,22486,0.0293515965489638,False
decode_r0_batch_17,decode,0,4,3265.0513444444446,3297.1026962962965,20,20,0,20,26.1964,4.0031,1.851851851851852,32.051351851851855,660,22486,0.0293515965489638,False
decode_r0_batch_18,decode,0,4,3297.1026962962965,3329.1830481481484,20,20,0,20,26.226,4.0025,1.851851851851852,32.08035185185185,661,22486,0.029396068664947077,False
decode_r0_batch_19,decode,0,4,3329.1830481481484,3361.2924000000003,20,20,0,20,26.2556,4.0019,1.851851851851852,32.109351851851855,662,22486,0.029440540780930356,False
decode_r0_batch_20,decode,0,4,3361.2924000000003,3393.430651851852,20,20,0,20,26.2851,4.0013,1.851851851851852,32.138251851851855,664,22486,0.029529485012896914,False
decode_r0_batch_21,decode,0,4,3393.430651851852,3425.597803703704,20,20,0,20,26.3145,4.0007,1.851851851851852,32.167151851851855,667,22486,0.02966290136084675,False
decode_r0_batch_22,decode,0,4,3425.597803703704,3457.793755555556,20,20,0,20,26.3439,4.0002,1.851851851851852,32.19595185185185,674,22486,0.0299742061727297,False
decode_r0_batch_23,decode,0,4,3457.793755555556,3490.0184074074077,20,20,0,20,26.3732,3.9996,1.851851851851852,32.22465185185185,680,22486,0.030241038868629368,False
decode_r0_batch_24,decode,0,4,3490.0184074074077,3522.2717592592594,20,20,0,20,26.4025,3.999,1.851851851851852,32.25335185185185,680,22486,0.030241038868629368,False
decode_r0_batch_25,decode,0,4,3522.2717592592594,3554.553711111111,20,20,0,20,26.4317,3.9984,1.851851851851852,32.28195185185185,680,22486,0.030241038868629368,False
decode_r0_batch_26,decode,0,4,3554.553711111111,3586.864162962963,20,20,0,20,26.4608,3.9978,1.851851851851852,32.31045185185185,680,22486,0.030241038868629368,False
decode_r0_batch_27,decode,0,4,3586.864162962963,3619.203114814815,20,20,0,20,26.4898,3.9972,1.851851851851852,32.33895185185185,680,22486,0.030241038868629368,False
decode_r0_batch_28,decode,0,4,3619.203114814815,3651.5704666666666,20,20,0,20,26.5188,3.9967,1.851851851851852,32.36735185185185,680,22486,0.030241038868629368,False
decode_r0_batch_29,decode,0,4,3651.5704666666666,3683.966118518518,20,20,0,20,26.5478,3.9961,1.851851851851852,32.39565185185185,680,22486,0.030241038868629368,False
decode_r0_batch_30,decode,0,4,3683.966118518518,3716.3900703703703,20,20,0,20,26.5766,3.9955,1.851851851851852,32.423951851851854,680,22486,0.030241038868629368,False
decode_r0_batch_31,decode,0,4,3716.3900703703703,3748.8423222222223,20,20,0,20,26.6054,3.9949,1.851851851851852,32.452251851851855,680,22486,0.030241038868629368,False
decode_r0_batch_32,decode,0,4,3748.8423222222223,3781.3226740740743,20,20,0,20,26.6342,3.9943,1.851851851851852,32.48035185185185,680,22486,0.030241038868629368,False
decode_r0_batch_33,decode,0,4,3781.3226740740743,3813.8311259259262,20,20,0,20,26.6629,3.9938,1.851851851851852,32.50845185185185,680,22486,0.030241038868629368,False
decode_r0_batch_34,decode,0,4,3813.8311259259262,3846.367677777778,20,20,0,20,26.6915,3.9932,1.851851851851852,32.536551851851854,681,22486,0.030285510984612646,False
decode_r0_batch_35,decode,0,4,3846.367677777778,3878.93222962963,20,20,0,20,26.72,3.9926,1.851851851851852,32.56455185185185,682,22486,0.030329983100595925,False
