batch_id,stage,replica_id,tp_size,start_time_ms,end_time_ms,batch_size,query_tokens,prefill_tokens,decode_count,compute_ms,communication_ms,iteration_overhead_ms,estimated_time_ms,kv_blocks_used,kv_blocks_total,kv_block_utilization,extrapolated
prefill_r0_batch_1,prefill,0,4,0.0,158.60791111111112,1,512,512,0,88.4224,64.0744,6.1111111111111125,158.60791111111112,32,22486,0.0014231077114649116,False
prefill_r0_batch_2,prefill,0,4,158.60791111111112,317.21582222222224,1,512,512,0,88.4224,64.0744,6.1111111111111125,158.60791111111112,64,22486,0.002846215422929823,False
decode_r0_batch_1,decode,0,4,168.94791111111113,200.40222222222224,1,1,0,1,23.7256,1.6176,6.1111111111111125,31.45431111111111,32,22486,0.0014231077114649116,True
decode_r0_batch_2,decode,0,4,200.40222222222224,231.85603333333336,1,1,0,1,23.7253,1.6174,6.1111111111111125,31.453811111111115,33,22486,0.00146757982744819,True
decode_r0_batch_3,decode,0,4,231.85603333333336,263.3093444444445,1,1,0,1,23.7249,1.6172,6.1111111111111125,31.453311111111113,33,22486,0.00146757982744819,True
decode_r0_batch_4,decode,0,4,263.3093444444445,294.7621555555556,1,1,0,1,23.7246,1.6171,6.1111111111111125,31.45281111111111,33,22486,0.00146757982744819,True
decode_r0_batch_5,decode,0,4,294.7621555555556,326.2144666666667,1,1,0,1,23.7242,1.6169,6.1111111111111125,31.452311111111115,33,22486,0.00146757982744819,True
prefill_r0_batch_3,prefill,0,4,317.21582222222224,604.8615333333333,2,1024,1024,0,157.7408,123.7938,6.1111111111111125,287.6457111111111,96,22486,0.004269323134394734,False
decode_r0_batch_6,decode,0,4,326.2144666666667,357.66617777777776,1,1,0,1,23.7239,1.6167,6.1111111111111125,31.45171111111111,33,22486,0.00146757982744819,True
decode_r0_batch_7,decode,0,4,357.66617777777776,387.51138888888886,2,2,0,2,21.3501,2.3839,6.1111111111111125,29.845211111111112,65,22486,0.0028906875389131015,False
decode_r0_batch_8,decode,0,4,387.51138888888886,417.3572,2,2,0,2,21.351,2.3837,6.1111111111111125,29.84581111111111,66,22486,0.00293515965489638,False
decode_r0_batch_9,decode,0,4,417.3572,447.20361111111106,2,2,0,2,21.3518,2.3835,6.1111111111111125,29.84641111111111,66,22486,0.00293515965489638,False
decode_r0_batch_10,decode,0,4,447.20361111111106,477.05062222222216,2,2,0,2,21.3527,2.3832,6.1111111111111125,29.847011111111115,66,22486,0.00293515965489638,False
