request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,512,128,179.98417963584265,152.4968,27.487379635842643,-15.272108743922466,58.508419568633315,75.33005826771652,16.82163869908321,28.750800009818388,7612.557063500087,9719.4142,2106.8571364999125,27.676076762716914
req_2,100.0,512,128,272.5680411482851,234.59730000000002,37.97074114828507,-13.93073853718157,57.606673396126496,74.34182677165354,16.735153375527048,29.05071997553035,7590.089585632086,9676.0093,2085.919714367914,27.482148805154097
req_3,200.0,512,128,489.5798411841194,443.8587,45.7211411841194,-9.338852897524587,55.69130286398366,72.33836456692913,16.64706170294547,29.89167221245125,7564.733399699132,9630.831,2066.097600300868,27.312232845945925
req_4,300.0,512,128,390.0276819864909,343.8587,46.168981986490905,-11.83736030000302,55.68674340932154,72.33836456692913,16.651621157607593,29.9023073323053,7464.707085862756,9530.831,2066.1239141372444,27.678566491245594
req_5,400.0,512,128,759.2803450922171,699.3337999999999,59.94654509221721,-7.8951793602581,52.50255231136882,69.15241417322834,16.64986186185952,31.712480877342387,7429.577919344108,9481.6904,2052.112480655892,27.620848760639355
req_6,500.0,512,128,659.7224141781529,599.3337999999999,60.388614178153034,-9.15363990677533,52.51527006867442,69.15241417322834,16.63714410455392,31.680583728880116,7330.074288882315,9381.6904,2051.6161111176843,27.989022078936028
req_7,600.0,512,128,558.9206920315822,499.3337999999999,59.58689203158235,-10.661063882783454,52.51073162865842,69.15241417322834,16.641682544569917,31.691964724954435,7230.209541196625,9281.6904,2051.4808588033748,28.373740029446612
req_8,700.0,512,128,626.1994416515032,990.8819999999998,364.6825583484966,58.2374454673264,51.44482995982323,64.86214724409449,13.417317284271256,26.08098286018197,7161.320195843776,9228.3747,2067.0545041562245,28.864154201007285
req_9,800.0,512,128,1111.9547647734482,890.8819999999998,221.0727647734484,-19.881453074980993,47.07891390881357,64.86214724409449,17.78323333528092,37.77324466262113,7092.5255275021,9128.3747,2035.8491724979003,28.70415008876114
req_10,900.0,512,128,1011.1745692168673,790.8819999999998,220.2925692168675,-21.785809881223503,47.07049588205933,64.86214724409449,17.791651362035154,37.797883851944604,6991.854991142948,9028.3747,2036.5197088570521,29.1270301148529
req_11,1000.0,512,128,911.2145736192664,690.8819999999998,220.33257361926655,-24.180097640901902,47.071589980753544,64.86214724409449,17.790557263340943,37.794680975541894,6892.0902799194055,8928.3747,2036.2844200805948,29.54523718317292
req_12,1100.0,512,128,811.6297929858168,1469.0802999999996,657.4505070141828,81.0037424323175,47.07712119352317,58.25867007874016,11.18154888521699,23.751556173650098,6791.934863043328,8867.9314,2075.9965369566717,30.565613169418114
req_13,1200.0,512,128,997.1079450721542,1369.0802999999996,371.97235492784546,37.30512396036803,45.049109897060504,58.25867007874016,13.209560181679656,29.322577542295885,6720.290282120307,8767.9314,2047.6411178796925,30.469533783794304
req_14,1300.0,512,128,897.645890712738,1269.0802999999996,371.4344092872616,41.378723295033375,45.046262518842546,58.25867007874016,13.212407559897613,29.33075203380292,6619.821288312475,8667.9314,2048.1101116875243,30.93905443193057
req_15,1400.0,512,128,1517.5087020422022,1169.0802999999996,348.4284020422026,-22.960553805938748,39.608617171430055,58.25867007874016,18.650052907310105,47.08584706855786,6549.12976299723,8567.9314,2018.80163700277,30.82549453225155
req_16,1500.0,512,128,1417.2165303801496,1069.0802999999996,348.13623038015,-24.564787590133957,39.61163311903402,58.25867007874016,18.647036959706142,47.07464825717056,6449.323097554346,8467.9314,2018.6083024456539,31.299537515977953
req_17,1600.0,512,128,1316.7699308445056,969.0802999999996,347.6896308445059,-26.40473652231081,39.60911780742445,58.25867007874016,18.649552271315713,47.08398798980569,6348.664072031776,8367.9314,2019.267327968223,31.80617693829235
req_18,1700.0,512,128,1216.7964739104111,1342.0704999999998,125.27402608958869,10.295396870028425,39.613142167156916,54.770259842519685,15.15711767536277,38.262851281536236,6248.939188818137,8297.8935,2048.954311181863,32.78883422082688
req_19,1800.0,512,128,1117.9967420175672,1242.0704999999998,124.07375798243265,11.097864002584283,39.60321276030672,54.770259842519685,15.167047082212967,38.29751685553781,6149.278041285773,8197.8935,2048.6154587142273,33.31473133854061
req_20,1900.0,512,128,1189.7601593906682,1142.0704999999998,47.68965939066834,-4.008342270856712,38.4337923066627,54.770259842519685,16.336467535856983,42.505479046950484,6071.574325362842,8097.8935,2026.3191746371585,33.37386756796499
