request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,512,128,128,0.0,152.4968,9719.4142,152.4968,75.33005826771652,9719.4142
req_2,100.0,512,128,128,152.4968,334.5973,9776.0093,234.59730000000002,74.34182677165354,9676.0093
req_3,200.0,512,128,128,334.5973,643.8587,9830.831,443.8587,72.33836456692913,9630.831
req_4,300.0,512,128,128,334.5973,643.8587,9830.831,343.8587,72.33836456692913,9530.831
req_5,400.0,512,128,128,643.8587,1099.3337999999999,9881.6904,699.3337999999999,69.15241417322834,9481.6904
req_6,500.0,512,128,128,643.8587,1099.3337999999999,9881.6904,599.3337999999999,69.15241417322834,9381.6904
req_7,600.0,512,128,128,643.8587,1099.3337999999999,9881.6904,499.3337999999999,69.15241417322834,9281.6904
req_8,700.0,512,128,128,1099.3337999999999,1690.8819999999998,9928.3747,990.8819999999998,64.86214724409449,9228.3747
req_9,800.0,512,128,128,1099.3337999999999,1690.8819999999998,9928.3747,890.8819999999998,64.86214724409449,9128.3747
req_10,900.0,512,128,128,1099.3337999999999,1690.8819999999998,9928.3747,790.8819999999998,64.86214724409449,9028.3747
req_11,1000.0,512,128,128,1099.3337999999999,1690.8819999999998,9928.3747,690.8819999999998,64.86214724409449,8928.3747
req_12,1100.0,512,128,128,1690.8819999999998,2569.0802999999996,9967.9314,1469.0802999999996,58.25867007874016,8867.9314
req_13,1200.0,512,128,128,1690.8819999999998,2569.0802999999996,9967.9314,1369.0802999999996,58.25867007874016,8767.9314
req_14,1300.0,512,128,128,1690.8819999999998,2569.0802999999996,9967.9314,1269.0802999999996,58.25867007874016,8667.9314
req_15,1400.0,512,128,128,1690.8819999999998,2569.0802999999996,9967.9314,1169.0802999999996,58.25867007874016,8567.9314
req_16,1500.0,512,128,128,1690.8819999999998,2569.0802999999996,9967.9314,1069.0802999999996,58.25867007874016,8467.9314
req_17,1600.0,512,128,128,1690.8819999999998,2569.0802999999996,9967.9314,969.0802999999996,58.25867007874016,8367.9314
req_18,1700.0,512,128,128,2569.0802999999996,3042.0705,9997.8935,1342.0704999999998,54.770259842519685,8297.8935
req_19,1800.0,512,128,128,2569.0802999999996,3042.0705,9997.8935,1242.0704999999998,54.770259842519685,8197.8935
req_20,1900.0,512,128,128,2569.0802999999996,3042.0705,9997.8935,1142.0704999999998,54.770259842519685,8097.8935
