batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_1,0.0,169.4385,prefill,1,1,0,req_1,,512,512,0.0,0,1.0,1.0,0.0,101.8511,67.5873,0.6011099018876477,0.3988900981123523,32,22136,0.0014456089627755693,169.4385,False
batch_2,169.4385,377.6775,mixed,2,1,1,req_2,req_1,512,512,513.0,513,1.0,0.8599632591014478,0.0,131.4424,76.7965,0.6312096347032182,0.3687903652967817,65,22136,0.002936393205637875,208.239,True
batch_3,377.6775,728.0,mixed,4,2,2,req_3|req_4,req_1|req_2,1024,512,513.5,514,1.0,0.8600678381212966,0.0,211.5385,138.784,0.6038393194841896,0.39616068051581044,130,22136,0.00587278641127575,350.3225,False
batch_4,728.0,1344.421,mixed,8,4,4,req_5|req_6|req_7|req_8,req_1|req_2|req_3|req_4,2048,512,513.75,515,1.0,0.9503256498153451,0.0,359.8323,256.5887,0.5837443889809074,0.4162556110190925,260,22136,0.0117455728225515,616.421,False
batch_5,1344.421,2245.7196,mixed,14,6,8,req_9|req_10|req_11|req_12|req_13|req_14,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8,3072,512,513.875,516,1.0,1.007452493361566,0.0,537.8835,363.4151,0.5967872356619659,0.403212764338034,456,22136,0.02059992771955186,901.2986,False
batch_6,2245.7196,3156.1934,mixed,20,6,14,req_15|req_16|req_17|req_18|req_19|req_20,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14,3072,512,514.0714285714286,517,1.0,1.007452493361566,0.0,538.7901,371.6837,0.5917689229497873,0.4082310770502128,654,22136,0.029544633176725697,910.4738,False
batch_7,3156.1934,3210.6799,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,514.45,518,1.0,1.007452493361566,0.0,29.4716,25.0149,0.5408972864838079,0.4591027135161921,660,22136,0.029815684857246116,54.4865,False
batch_8,3210.6799,3265.1737000000003,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,515.45,519,1.0,1.0075747702174795,0.0,29.4759,25.0179,0.5409037358378385,0.4590962641621616,660,22136,0.029815684857246116,54.4938,False
batch_9,3265.1737000000003,3319.6749000000004,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,516.45,520,1.0,1.007696824670617,0.0,29.4802,25.021,0.5409091909902901,0.45909080900970994,660,22136,0.029815684857246116,54.5012,False
batch_10,3319.6749000000004,3374.1834000000003,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,517.45,521,1.0,1.0078186575553338,0.0,29.4845,25.024,0.5409156370107415,0.4590843629892586,660,22136,0.029815684857246116,54.5085,False
batch_11,3374.1834000000003,3428.6992000000005,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,518.45,522,1.0,1.0079402697012492,0.0,29.4888,25.027,0.5409220813048694,0.4590779186951306,660,22136,0.029815684857246116,54.5158,False
batch_12,3428.6992000000005,3483.2224000000006,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,519.45,523,1.0,1.008061661933282,0.0,29.4931,25.03,0.5409285238733674,0.45907147612663257,660,22136,0.029815684857246116,54.5232,False
batch_13,3483.2224000000006,3537.7528000000007,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,520.45,524,1.0,1.0081828350716864,0.0,29.4974,25.033,0.5409349647169285,0.45906503528307147,660,22136,0.029815684857246116,54.5304,False
