request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,512,128,128,0.0,169.4385,9854.323099999998,169.4385,76.2589338582677,9854.323099999998
req_2,100.0,512,128,128,169.4385,377.6775,9908.608999999999,277.6775,75.04670472440944,9808.608999999999
req_3,200.0,512,128,128,377.6775,728.0,9961.833099999998,528.0,72.70734724409448,9761.833099999998
req_4,300.0,512,128,128,377.6775,728.0,9961.833099999998,428.0,72.70734724409448,9661.833099999998
req_5,400.0,512,128,128,728.0,1344.421,10012.736799999999,944.421,68.25445511811023,9612.736799999999
req_6,500.0,512,128,128,728.0,1344.421,10012.736799999999,844.421,68.25445511811023,9512.736799999999
req_7,600.0,512,128,128,728.0,1344.421,10012.736799999999,744.421,68.25445511811023,9412.736799999999
req_8,700.0,512,128,128,728.0,1344.421,10012.736799999999,644.421,68.25445511811023,9312.736799999999
req_9,800.0,512,128,128,1344.421,2245.7196,10055.6557,1445.7196,61.495559842519675,9255.6557
req_10,900.0,512,128,128,1344.421,2245.7196,10055.6557,1345.7196,61.495559842519675,9155.6557
req_11,1000.0,512,128,128,1344.421,2245.7196,10055.6557,1245.7196,61.495559842519675,9055.6557
req_12,1100.0,512,128,128,1344.421,2245.7196,10055.6557,1145.7196,61.495559842519675,8955.6557
req_13,1200.0,512,128,128,1344.421,2245.7196,10055.6557,1045.7196,61.495559842519675,8855.6557
req_14,1300.0,512,128,128,1344.421,2245.7196,10055.6557,945.7195999999999,61.495559842519675,8755.6557
req_15,1400.0,512,128,128,2245.7196,3156.1934,10091.912999999999,1756.1934,54.6119653543307,8691.912999999999
req_16,1500.0,512,128,128,2245.7196,3156.1934,10091.912999999999,1656.1934,54.6119653543307,8591.912999999999
req_17,1600.0,512,128,128,2245.7196,3156.1934,10091.912999999999,1556.1934,54.6119653543307,8491.912999999999
req_18,1700.0,512,128,128,2245.7196,3156.1934,10091.912999999999,1456.1934,54.6119653543307,8391.912999999999
req_19,1800.0,512,128,128,2245.7196,3156.1934,10091.912999999999,1356.1934,54.6119653543307,8291.912999999999
req_20,1900.0,512,128,128,2245.7196,3156.1934,10091.912999999999,1256.1934,54.6119653543307,8191.912999999999
