request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,512,128,128,0.0,152.4968,6986.823799999997,152.4968,53.81359842519683,6986.823799999997
req_2,100.0,512,128,128,152.4968,322.8484,7020.957699999997,222.84840000000003,52.7410181102362,6920.957699999997
req_3,200.0,512,128,128,322.8484,621.1057000000001,7054.022099999997,421.10570000000007,50.652885039370055,6854.022099999997
req_4,300.0,512,128,128,322.8484,621.1057000000001,7054.022099999997,321.10570000000007,50.652885039370055,6754.022099999997
req_5,400.0,512,128,128,621.1057000000001,1064.7086,7084.696699999998,664.7085999999999,47.40148110236219,6684.696699999998
req_6,500.0,512,128,128,621.1057000000001,1064.7086,7084.696699999998,564.7085999999999,47.40148110236219,6584.696699999998
req_7,600.0,512,128,128,621.1057000000001,1064.7086,7084.696699999998,464.70859999999993,47.40148110236219,6484.696699999998
req_8,700.0,512,128,128,1064.7086,1642.87,7112.853199999998,942.8699999999999,43.0707338582677,6412.853199999998
req_9,800.0,512,128,128,1064.7086,1642.87,7112.853199999998,842.8699999999999,43.0707338582677,6312.853199999998
req_10,900.0,512,128,128,1064.7086,1642.87,7112.853199999998,742.8699999999999,43.0707338582677,6212.853199999998
req_11,1000.0,512,128,128,1064.7086,1642.87,7112.853199999998,642.8699999999999,43.0707338582677,6112.853199999998
req_12,1100.0,512,128,128,1642.87,2505.3838,7136.710799999998,1405.3838,36.467141732283444,6036.710799999998
req_13,1200.0,512,128,128,1642.87,2505.3838,7136.710799999998,1305.3838,36.467141732283444,5936.710799999998
req_14,1300.0,512,128,128,1642.87,2505.3838,7136.710799999998,1205.3838,36.467141732283444,5836.710799999998
req_15,1400.0,512,128,128,1642.87,2505.3838,7136.710799999998,1105.3838,36.467141732283444,5736.710799999998
req_16,1500.0,512,128,128,1642.87,2505.3838,7136.710799999998,1005.3838000000001,36.467141732283444,5636.710799999998
req_17,1600.0,512,128,128,1642.87,2505.3838,7136.710799999998,905.3838000000001,36.467141732283444,5536.710799999998
req_18,1700.0,512,128,128,2505.3838,2959.5505000000003,7154.781699999998,1259.5505000000003,33.03331653543305,5454.781699999998
req_19,1800.0,512,128,128,2505.3838,2959.5505000000003,7154.781699999998,1159.5505000000003,33.03331653543305,5354.781699999998
req_20,1900.0,512,128,128,2505.3838,2959.5505000000003,7154.781699999998,1059.5505000000003,33.03331653543305,5254.781699999998
