request_id,arrival_time_ms,prompt_len,output_len,actual_prompt_tokens,actual_output_tokens,repeat_count,request_start_ms_mean,ttft_ms_mean,ttft_ms_std,ttft_ms_min,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99,ttft_ms_max,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_p50,tpot_ms_p90,tpot_ms_p99,tpot_ms_max,e2e_ms_mean,e2e_ms_std,e2e_ms_min,e2e_ms_p50,e2e_ms_p90,e2e_ms_p99,e2e_ms_max
req_1,0.0,2304,80,2304,80,3,2.2400726253787675,668.4844580789407,6.645127493356488,663.6517345905304,663.9208365231752,675.0888098031282,677.6016037911177,677.8808031231165,134.28205281951884,2.369322195310534,132.58902765103156,132.6244126863872,136.63105703418768,137.53255201244278,137.6327181211378,11279.071932037672,192.62652617337406,11142.441489733756,11143.287766724825,11469.846785068512,11543.322564195842,11551.486539654434
req_2,91.0,448,144,448,144,3,92.3722768202424,2638.6178554967046,112.96734070762241,2556.2624437734485,2561.2391624599695,2750.9294006973505,2793.609704300761,2798.3519602566957,74.33517801299656,0.5898152422386644,73.89997204413989,73.93652629888766,74.92253381654724,75.14438550802065,75.16903569596214,13270.09992301464,197.48516595684387,13129.69025876373,13131.224792450666,13465.752732753754,13541.021519321948,13549.384717829525
req_3,147.0,1664,48,1664,48,3,147.89332449436188,2584.204417342941,112.5664576762379,2501.5059616416693,2507.750694639981,2696.2354155257344,2738.644477725029,2743.356595747173,158.88414103273593,1.7387030735000097,157.57858091370858,157.73240809744976,160.61962888912953,161.26925356725746,161.34143408704946,10053.476861057183,194.58454924933622,9915.226528421044,9916.544136591256,10246.236761845648,10320.417602527887,10328.659918159246
req_4,319.0,768,128,768,128,3,320.450009778142,2410.3906604771814,111.72453996176296,2327.5649063289165,2335.276802070439,2521.7195788398385,2563.6692036129534,2568.3302730321884,79.68124072861875,0.6563896797036057,79.20058175012117,79.23382293344952,80.33421858851834,80.58180761090883,80.60931750228555,12531.474639040729,195.99973028108465,12391.661956906319,12394.105434417725,12725.746307522058,12800.365503970534,12808.656525798142
req_5,376.0,2816,40,2816,40,3,377.0179891337951,2354.8463955521584,113.14127346927984,2271.619667299092,2278.111099265516,2467.468955926597,2510.0744736753404,2514.8084200918674,183.1643706999528,2.0670528685693967,181.5642877840079,181.84571861265562,185.23562828508707,185.99835796138416,186.08310570319495,9501.489068071047,193.9420543021661,9362.986667081714,9365.720527246594,9693.752113357186,9767.55922023207,9775.760009884834
req_6,528.0,320,176,320,176,3,528.8886756946644,2203.062200297912,113.43609068840816,2120.094138197601,2125.639353878796,2315.8903578296304,2358.696833718568,2363.453108817339,66.6252837223666,0.4612049412742044,66.25408546733004,66.34642199214015,67.08955936453172,67.25676527331983,67.27534370762962,13863.431135813395,193.84774682733826,13721.273699775338,13731.510171666741,14056.309663131833,14129.389548711479,14137.509535998106
req_7,603.0,1216,64,1216,64,3,604.0035597980022,2127.8522557889423,113.15599139773963,2044.598869048059,2051.123244687915,2240.492371842265,2283.100425451994,2287.8346536308527,128.49773849464125,1.2902955219918064,127.54980322446615,127.62138844719009,129.78189673925203,130.26801110496595,130.3220238122675,10224.287934911748,193.92086334521966,10087.024326436222,10087.306076660752,10416.287936642766,10490.308855138719,10498.53340163827
req_8,777.0,576,112,576,112,3,778.5483139256636,3481.807030426959,844.5375250655218,2287.4515373259783,4077.6948388665915,4079.7587398439646,4080.2231175638735,4080.274715088308,73.27094778709404,9.22197276713018,66.72267626702516,66.77741864444437,82.40568248873896,85.92204185370524,86.3127484498126,11616.806741493443,180.17404773816588,11488.322795368731,11490.489175543189,11795.384437963367,11863.985872007906,11871.60825356841
req_9,829.0,2048,56,2048,56,3,830.1421708116928,4194.794463925064,235.1204009635453,4027.245320379734,4029.8365131020546,4427.808549255133,4517.352257389575,4527.301558293402,101.2781752386328,0.7416690248952458,100.22994345900688,101.77040044218302,101.82142554020339,101.83290618725798,101.83418181470849,9767.445052973926,194.231025819363,9629.935342818499,9630.27068041265,9959.757444635034,10033.89196658507,10042.12913569063
req_10,1012.0,896,152,896,152,3,1013.0865521108111,4011.9050638750196,235.49010598376955,3842.8895184770226,3847.8998709470034,4245.520615950227,4334.985283575952,4344.925802201033,57.41581283962029,0.3283944776234222,56.969073613402465,57.52926226705313,57.70513456413485,57.74470583097824,57.74910263840528,12683.271366171539,188.8737411344921,12530.169042758644,12570.271231234074,12873.553305864334,12941.791772656143,12949.3738245219
req_11,1081.0,256,72,256,72,3,1082.2634206463892,3942.1580244476595,236.21388538511158,3772.326203994453,3777.94873714447,4176.549053192139,4266.234124302864,4276.199132204056,86.28152544771983,0.6047416359361153,85.42737103736317,86.67140249425256,86.73092274808548,86.74431480519789,86.74580281154371,10070.232000512382,192.97783791845382,9932.77566600591,9934.778910130262,10261.46892234683,10334.974175095558,10343.141425400972
req_12,1249.0,1536,96,1536,96,3,1250.4748043914635,3772.7007127056518,234.1917271949498,3605.811637826264,3608.3960318937898,4004.7947810962796,4093.98449966684,4103.894468396902,72.53452484871734,0.4324825864821371,71.92427886551933,72.80412796688707,72.86095976437393,72.87374691880846,72.87516771374564,10665.331094525754,192.52194964123768,10528.347711078823,10530.049097724259,10856.086999364197,10929.445527233183,10937.596474774182
req_13,1316.0,3072,32,3072,32,3,1316.94045321395,5158.994451165199,791.4000870173886,4039.7876761853695,5716.7832516133785,5719.686590880156,5720.33984221518,5720.41242569685,102.42692197883322,31.121563746441915,80.41638198999628,80.4249247115466,133.23655233027475,145.1191685444886,146.4394592349568,8338.679039850831,174.31449376814794,8213.975035585463,8216.870792210102,8511.527191847563,8577.824881765991,8585.191291756928
req_14,1498.0,640,160,640,160,3,1499.057285177211,5701.418605012198,231.73833487122693,5536.874392069876,5538.236265070736,5930.963379330933,6019.326980039477,6029.145157895982,42.60252384504057,0.2369924962428859,42.270712296730316,42.72751523029504,42.792978252536095,42.80770743254033,42.80934400809636,12476.244520395994,194.38397948744225,12333.009449765086,12344.661457464099,12669.782414659858,12742.934630028903,12751.062653958797
req_15,1551.0,384,88,384,88,3,1552.2440935795505,5647.423758481939,231.85130343784513,5482.873812317848,5484.087195247412,5877.0656533539295,5965.485806427896,5975.310267880559,51.66633913143613,0.45297323059021555,51.02588059701796,51.97487349739705,51.99358533939411,51.99779550384345,51.998263299893374,10145.075858570635,192.49798689332536,10008.610404096544,10009.308347478509,10335.708728805184,10409.148814603686,10417.308824136853
req_16,1737.0,1792,48,1792,48,3,1738.743528413276,5461.865955342849,232.40775827935408,5297.362377867103,5297.695385292172,5691.971159353852,5780.68320851773,5790.540102869272,66.36560971828851,0.8316426629491316,65.18971573244384,66.93357474943424,66.96554588827681,66.97273939451638,66.97353867298744,8583.325744296113,193.02614814867192,8446.732538752258,8446.938779205084,8774.432487785816,8848.118572216481,8856.305914931
req_17,1819.0,1024,136,1024,136,3,1819.9368712181847,5380.722533911467,232.83247392145856,5213.0788918584585,5219.109743833542,5611.805121600628,5700.161581598222,5709.978966042399,44.44002640652068,0.2646157207515769,44.06691284643279,44.60164480325248,44.6415462165519,44.65052403454427,44.651521569876756,11381.985176665088,196.86937625546585,11242.02813860029,11243.528219871223,11577.024981193244,11652.0617524907,11660.39917152375
req_18,1964.0,512,64,512,64,3,1965.3814000387986,5236.969309548537,232.9863793902908,5070.736111141741,5073.714497499168,5467.908755503595,5556.602463554591,5566.457320004702,59.04576342020716,0.6201315515607361,58.17129140690206,59.42539096115127,59.51756450628477,59.53830355393981,59.54060789256815,8959.403151025375,193.95543021474043,8821.005421690643,8823.51029291749,9151.657049357891,9225.490069556981,9233.693738467991
req_19,2091.0,2432,104,2432,104,3,2092.219976708293,5109.47425942868,233.30176718666073,4942.813647910953,4946.202147752047,5340.766015648842,5429.542885925621,5439.406982623041,48.458383680836675,0.3833827748817516,47.91624448940303,48.723341734374614,48.73312020186082,48.73532035704522,48.73556481873237,10103.40718831867,193.8681384067888,9965.905552729964,9966.738294810057,10295.409832894802,10369.36092896387,10377.577717415988
req_20,2162.0,192,184,192,184,3,2163.434117411574,5037.756736390293,232.0538149303267,4870.723181404173,4876.634385436773,5268.0569909513,5356.127077192068,5365.912642329931,41.16144545973433,0.21229852257106513,40.86248748146934,41.28696428499912,41.325300547187446,41.33392620617982,41.33488461273453,12571.189295810958,193.43227810838363,12427.140077576041,12441.815204918385,12764.053124934435,12836.556656938046,12844.612604938447
req_21,2348.0,1344,40,1344,40,3,2349.355062780281,5672.791579427819,348.4101495600648,5180.0685012713075,5917.595985345542,5920.087398402393,5920.647966340184,5920.7102516666055,51.35408513502688,13.426654614085562,41.85424606578472,41.86576831703767,64.64694648121412,69.77271156815382,70.34224102225824,7677.899392011265,175.67833573635872,7553.585940971971,7553.766179829836,7851.830080151558,7918.894457723945,7926.346055231988
req_22,2427.0,704,120,704,120,3,2427.8889345005155,5979.0297485888,196.15760468101738,5840.105563402176,5840.5453050509095,6173.259762860835,6248.120515868068,6256.438377313316,36.26452072547013,0.0010444211472901853,36.26327780897127,36.264451103237995,36.2655568320085,36.265805620981865,36.26583326420113,10295.870742139718,195.64710833615118,10156.829715706408,10158.22614915669,10489.69031907618,10564.269757308066,10572.556361556053
req_23,2589.0,2688,56,2688,56,3,2590.9168664366007,5813.8444662715,195.99335690172813,5674.392633140087,5676.121633499861,6008.039632439613,6082.721182201058,6091.0191321745515,41.22895367556449,0.03461472725162413,41.18182019076564,41.24107074669816,41.25939022072337,41.263512102379046,41.26397008922967,8084.121669642627,194.12614061338957,7946.4535396546125,7947.254368104041,8276.376554556191,8350.429046507925,8358.657101169229
req_24,2711.0,832,96,832,96,3,2711.881300124029,5694.539923841755,192.96631960408945,5557.493868283927,5558.691268786788,5885.685961320996,5959.259767141193,5967.434634454548,37.58764370230207,0.012316101852145009,37.5737912854866,37.58542592588224,37.60005630160633,37.60334813614425,37.60371389553735,9266.415895273289,193.01602547657563,9129.703395999968,9130.162642337382,9457.537846453488,9531.197267379612,9539.381647482514
