request_id,arrival_time_ms,prompt_len,output_len,gt_ttft_ms,sim_ttft_ms,ttft_ms_absolute_error_ms,ttft_ms_error_pct,gt_tpot_ms,sim_tpot_ms,tpot_ms_absolute_error_ms,tpot_ms_error_pct,gt_e2e_ms,sim_e2e_ms,e2e_ms_absolute_error_ms,e2e_ms_error_pct
req_1,0.0,2304,80,668.4844580789407,684.4278333333334,15.943375254392663,2.3850031308446553,134.28205281951884,149.39972194092823,15.117669121409392,11.258145674707716,11279.071932037672,12487.005866666663,1207.9339346289908,10.709515303275188
req_2,91.0,448,144,2638.6178554967046,2756.725066666667,118.10721116996228,4.476101415137634,74.33517801299656,80.64399207459206,6.308814061595498,8.48698318916043,13270.09992301464,14288.815933333333,1018.7160103186925,7.676777237765254
req_3,147.0,1664,48,2584.204417342941,2700.725066666667,116.52064932372605,4.508956355841683,158.88414103273593,180.22110567375879,21.33696464102286,13.429260152922794,10053.476861057183,11171.11703333333,1117.6401722761475,11.116951754326921
req_4,319.0,768,128,2410.3906604771814,2528.725066666667,118.33440618948543,4.909345531817608,79.68124072861875,87.54540026246714,7.864159533848394,9.869524447582881,12531.474639040729,13646.990899999993,1115.5162609592644,8.901715824281125
req_5,376.0,2816,40,2354.8463955521584,2471.725066666667,116.8786711145085,4.963324628530732,183.1643706999528,207.80164102564098,24.637270325688178,13.450907636424144,9501.489068071047,10575.989066666665,1074.4999985956183,11.308753721628591
req_6,528.0,320,176,2203.062200297912,2319.725066666667,116.66286636875475,5.295486725385187,66.6252837223666,70.46414647619049,3.8388627538238893,5.7618707783981336,13863.431135813395,14650.950700000003,787.5195641866085,5.6805530786113225
req_7,603.0,1216,64,2127.8522557889423,2244.725066666667,116.87281087772453,5.492524707002821,128.49773849464125,144.63630793650782,16.138569441866565,12.559419045759777,10224.287934911748,11356.81246666666,1132.5245317549125,11.076805924917332
req_8,777.0,576,112,3481.807030426959,4567.7348,1085.9277695730411,31.18862590842315,73.27094778709404,74.00060540540535,0.7296576183113075,0.9958348299676689,11616.806741493443,12781.801999999994,1164.9952585065512,10.028532663329655
req_9,829.0,2048,56,4194.794463925064,4515.7348,320.94033607493657,7.650919224648569,101.2781752386328,115.50203151515144,14.223856276518646,14.044344937104398,9767.445052973926,10868.34653333333,1100.9014803594036,11.271130519687015
req_10,1012.0,896,152,4011.9050638750196,4332.7348,320.8297361249806,7.996942375677692,57.41581283962029,61.32448498896249,3.908672149342202,6.807657953498463,12683.271366171539,13592.732033333335,909.4606671617967,7.170552777002661
req_11,1081.0,256,72,3942.1580244476595,4263.7348,321.5767755523407,8.157379119711905,86.28152544771983,97.634348826291,11.352823378571173,13.157884401858587,10070.232000512382,11195.773566666661,1125.5415661542793,11.176917930957407
req_12,1249.0,1536,96,3772.7007127056518,4095.7348,323.0340872943484,8.562409581190431,72.53452484871734,81.47118491228063,8.936660063563295,12.320560563679388,10665.331094525754,11835.497366666661,1170.1662721409066,10.971682564468379
req_13,1316.0,3072,32,5158.994451165199,6420.418233333334,1261.4237821681345,24.45096218088066,102.42692197883322,94.17188817204296,8.255033806790266,-8.059437545625153,8338.679039850831,9339.746766666665,1001.0677268158342,12.005111625374923
req_14,1498.0,640,160,5701.418605012198,6238.418233333334,536.9996283211358,9.418702002499025,42.60252384504057,44.59429371069185,1.9917698656512783,4.675239131127541,12476.244520395994,13328.910933333338,852.6664129373439,6.834319506510285
req_15,1551.0,384,88,5647.423758481939,6185.418233333334,537.9944748513944,9.526369861007394,51.66633913143613,58.817459770114866,7.151120638678734,13.840966398812778,10145.075858570635,11302.537233333327,1157.4613747626918,11.409095317753193
req_16,1737.0,1792,48,5461.865955342849,5999.418233333334,537.552277990485,9.84191634114796,66.36560971828851,78.0625567375886,11.696947019300083,17.62501251619893,8583.325744296113,9668.358399999997,1085.0326557038843,12.64116833064296
req_17,1819.0,1024,136,5380.722533911467,5917.418233333334,536.6956994218672,9.974416930800578,44.44002640652068,48.090137777777755,3.6501113712570756,8.213567061970727,11381.985176665088,12409.586833333331,1027.6016566682429,9.028316596080204
req_18,1964.0,512,64,5236.969309548537,5772.418233333334,535.4489237847965,10.224404462491606,59.04576342020716,68.16268571428563,9.11692229407847,15.440434276709508,8959.403151025375,10066.667433333329,1107.2642823079532,12.358683537767025
req_19,2091.0,2432,104,5109.47425942868,5645.418233333334,535.9439739046538,10.489219569227869,48.458383680836675,54.61771294498376,6.1593292641470825,12.710554492932557,10103.40718831867,11271.04266666666,1167.635478347991,11.556848660895154
req_20,2162.0,192,184,5037.756736390293,5574.418233333334,536.6614969430411,10.652787044409285,41.16144545973433,42.26878142076506,1.1073359610307278,2.6902261294831478,12571.189295810958,13309.60523333334,738.4159375223808,5.873874938534573
req_21,2348.0,1344,40,5672.791579427819,6749.924366666666,1077.1327872388474,18.98770247694331,51.35408513502688,51.11859999999997,0.23548513502690582,-0.4585519037243824,7677.899392011265,8743.549766666665,1065.6503746554,13.879452181467663
req_22,2427.0,704,120,5979.0297485888,6670.924366666666,691.8946180778657,11.572021668585444,36.26452072547013,39.77911316526604,3.514592439795912,9.691545261006201,10295.870742139718,11404.638833333325,1108.7680911936077,10.769056051330928
req_23,2589.0,2688,56,5813.8444662715,6508.924366666666,695.0799003951661,11.95559847580392,41.22895367556449,48.69135515151508,7.4624014759505926,18.099905068348598,8084.121669642627,9186.948899999996,1102.8272303573685,13.641893027150852
req_24,2711.0,832,96,5694.539923841755,6386.924366666666,692.3844428249113,12.158742446006107,37.58764370230207,42.62838491228063,5.040741209978563,13.410633690959035,9266.415895273289,10436.620933333326,1170.2050380600376,12.628453668445296
