batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,estimated_time_ms,extrapolated
batch_1,0.0,684.4278333333334,prefill,1,1,0,req_1,,2304,2304,0.0,0,1.0,1.0,3.3333333333333335,684.4278333333334,False
batch_2,684.4278333333334,2847.725066666667,mixed,7,6,1,req_2|req_3|req_4|req_5|req_6|req_7,req_1,7232,2816,2305.0,2305,1.0,0.8135704400625617,3.3333333333333335,2163.2972333333337,True
batch_3,2847.725066666667,5344.7348,mixed,13,6,7,req_8|req_9|req_10|req_11|req_12|req_13,req_1|req_2|req_3|req_4|req_5|req_6|req_7,8185,2873,1363.4285714285713,2817,1.0,0.6044728337004851,3.3333333333333335,2497.0097333333338,False
batch_4,5344.7348,7736.418233333334,mixed,21,9,12,req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12,8180,3072,1239.0,2818,1.0,0.5552785015699294,3.3333333333333335,2391.6834333333336,False
batch_5,7736.418233333334,9097.924366666666,mixed,24,4,20,req_21|req_22|req_23|req_24,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,4563,2688,1246.8,3073,1.0,0.5097897912411905,3.3333333333333335,1361.5061333333333,False
batch_6,9097.924366666666,9149.4759,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1272.0,3074,1.0,0.49402310719161563,3.3333333333333335,51.55153333333334,False
batch_7,9149.4759,9201.053633333333,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1273.0,3075,1.0,0.49400297713865693,3.3333333333333335,51.577733333333335,False
batch_8,9201.053633333333,9252.657466666666,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1274.0,3076,1.0,0.4939828637118502,3.3333333333333335,51.603833333333334,False
batch_9,9252.657466666666,9304.2874,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1275.0,3077,1.0,0.49396276688442914,3.3333333333333335,51.629933333333334,False
batch_10,9304.2874,9355.943333333333,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1276.0,3078,1.0,0.4939426866296913,3.3333333333333335,51.65593333333334,False
batch_11,9355.943333333333,9407.625366666665,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1277.0,3079,1.0,0.4939226229209984,3.3333333333333335,51.68203333333334,False
batch_12,9407.625366666665,9459.3334,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1278.0,3080,1.0,0.49390257573177554,3.3333333333333335,51.70803333333333,False
batch_13,9459.3334,9511.067433333334,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1279.0,3081,1.0,0.4938825450355113,3.3333333333333335,51.734033333333336,False
batch_14,9511.067433333334,9562.827366666666,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1280.0,3082,1.0,0.49386253080575754,3.3333333333333335,51.759933333333336,False
batch_15,9562.827366666666,9614.613299999999,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1281.0,3083,1.0,0.49384253301612907,3.3333333333333335,51.78593333333333,False
batch_16,9614.613299999999,9666.425133333332,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1282.0,3084,1.0,0.49382255164030364,3.3333333333333335,51.81183333333333,False
batch_17,9666.425133333332,9718.262866666666,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1283.0,3085,1.0,0.4938025866520216,3.3333333333333335,51.83773333333333,False
batch_18,9718.262866666666,9770.126499999998,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1284.0,3086,1.0,0.4937826380250857,3.3333333333333335,51.86363333333333,False
batch_19,9770.126499999998,9822.016033333332,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1285.0,3087,1.0,0.49376270573336095,3.3333333333333335,51.88953333333333,False
batch_20,9822.016033333332,9873.931366666664,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1286.0,3088,1.0,0.49374278975077446,3.3333333333333335,51.915333333333336,False
batch_21,9873.931366666664,9925.872499999998,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1287.0,3089,1.0,0.49372289005131503,3.3333333333333335,51.94113333333333,False
batch_22,9925.872499999998,9977.83943333333,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1288.0,3090,1.0,0.4937030066090334,3.3333333333333335,51.96693333333334,False
batch_23,9977.83943333333,10029.832166666663,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1289.0,3091,1.0,0.4936831393980414,3.3333333333333335,51.992733333333334,False
batch_24,10029.832166666663,10081.850599999996,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1290.0,3092,1.0,0.49366328839251256,3.3333333333333335,52.018433333333334,False
batch_25,10081.850599999996,10133.89483333333,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1291.0,3093,1.0,0.49364345356668105,3.3333333333333335,52.04423333333334,False
batch_26,10133.89483333333,10185.964766666664,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1292.0,3094,1.0,0.4936236348948422,3.3333333333333335,52.06993333333334,False
batch_27,10185.964766666664,10238.060299999997,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1293.0,3095,1.0,0.49360383235135186,3.3333333333333335,52.095533333333336,False
batch_28,10238.060299999997,10290.18153333333,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1294.0,3096,1.0,0.4935840459106266,3.3333333333333335,52.121233333333336,False
batch_29,10290.18153333333,10342.328366666665,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1295.0,3097,1.0,0.49356427554714316,3.3333333333333335,52.14683333333333,False
batch_30,10342.328366666665,10394.500899999997,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1296.0,3098,1.0,0.4935445212354384,3.3333333333333335,52.172533333333334,False
batch_31,10394.500899999997,10446.698933333331,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1297.0,3099,1.0,0.4935247829501092,3.3333333333333335,52.198033333333335,False
batch_32,10446.698933333331,10498.922566666664,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1298.0,3100,1.0,0.49350506066581207,3.3333333333333335,52.22363333333334,False
batch_33,10498.922566666664,10551.171799999998,decode,24,0,24,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20|req_21|req_22|req_23|req_24,0,0,1299.0,3101,1.0,0.49348535435726315,3.3333333333333335,52.249233333333336,False
