request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,512,128,128,0.0,152.4968,7971.1070999999965,152.4968,61.56386062992123,7971.1070999999965
req_2,100.0,512,128,128,152.4968,327.08040000000005,8013.331599999997,227.08040000000005,60.52166299212596,7913.331599999997
req_3,200.0,512,128,128,327.08040000000005,629.3014000000001,8054.2329999999965,429.30140000000006,58.464028346456665,7854.2329999999965
req_4,300.0,512,128,128,327.08040000000005,629.3014000000001,8054.2329999999965,329.30140000000006,58.464028346456665,7754.2329999999965
req_5,400.0,512,128,128,629.3014000000001,1077.1807,8092.178199999997,677.1806999999999,55.23620078740155,7692.178199999997
req_6,500.0,512,128,128,629.3014000000001,1077.1807,8092.178199999997,577.1806999999999,55.23620078740155,7592.178199999997
req_7,600.0,512,128,128,629.3014000000001,1077.1807,8092.178199999997,477.1806999999999,55.23620078740155,7492.178199999997
req_8,700.0,512,128,128,1077.1807,1660.1639999999998,8127.008399999997,960.1639999999998,50.92003464566927,7427.008399999997
req_9,800.0,512,128,128,1077.1807,1660.1639999999998,8127.008399999997,860.1639999999998,50.92003464566927,7327.008399999997
req_10,900.0,512,128,128,1077.1807,1660.1639999999998,8127.008399999997,760.1639999999998,50.92003464566927,7227.008399999997
req_11,1000.0,512,128,128,1077.1807,1660.1639999999998,8127.008399999997,660.1639999999998,50.92003464566927,7127.008399999997
req_12,1100.0,512,128,128,1660.1639999999998,2528.3273999999997,8156.520899999997,1428.3273999999997,44.31648425196848,7056.520899999997
req_13,1200.0,512,128,128,1660.1639999999998,2528.3273999999997,8156.520899999997,1328.3273999999997,44.31648425196848,6956.520899999997
req_14,1300.0,512,128,128,1660.1639999999998,2528.3273999999997,8156.520899999997,1228.3273999999997,44.31648425196848,6856.520899999997
req_15,1400.0,512,128,128,1660.1639999999998,2528.3273999999997,8156.520899999997,1128.3273999999997,44.31648425196848,6756.520899999997
req_16,1500.0,512,128,128,1660.1639999999998,2528.3273999999997,8156.520899999997,1028.3273999999997,44.31648425196848,6656.520899999997
req_17,1600.0,512,128,128,1660.1639999999998,2528.3273999999997,8156.520899999997,928.3273999999997,44.31648425196848,6556.520899999997
req_18,1700.0,512,128,128,2528.3273999999997,2989.2742999999996,8178.874999999996,1289.2742999999996,40.86299763779525,6478.874999999996
req_19,1800.0,512,128,128,2528.3273999999997,2989.2742999999996,8178.874999999996,1189.2742999999996,40.86299763779525,6378.874999999996
req_20,1900.0,512,128,128,2528.3273999999997,2989.2742999999996,8178.874999999996,1089.2742999999996,40.86299763779525,6278.874999999996
