batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_1,0.0,169.4385,prefill,1,1,0,req_1,,512,512,0.0,0,1.0,1.0,0.0,101.8511,67.5873,0.6011099018876477,0.3988900981123523,32,22136,0.0014456089627755693,169.4385,False
batch_2,169.4385,378.73940000000005,mixed,2,1,1,req_2,req_1,512,512,513.0,513,1.0,0.8834982977773406,0.0,132.25220000000002,77.0486,0.6318762278978389,0.3681237721021611,65,22136,0.002936393205637875,209.3009,True
batch_3,378.73940000000005,729.9934000000001,mixed,4,2,2,req_3|req_4,req_1|req_2,1024,512,513.5,514,1.0,0.8837434444099552,0.0,212.161,139.093,0.6040102034425231,0.39598979655747685,130,22136,0.00587278641127575,351.254,False
batch_4,729.9934000000001,1346.787,mixed,8,4,4,req_5|req_6|req_7|req_8,req_1|req_2|req_3|req_4,2048,512,513.75,515,1.0,0.9609092441559182,0.0,360.1126,256.681,0.5838462007387885,0.41615379926121154,260,22136,0.0117455728225515,616.7936,False
batch_5,1346.787,2249.4698,mixed,14,6,8,req_9|req_10|req_11|req_12|req_13|req_14,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8,3072,512,513.875,516,1.0,1.0448129277165776,0.0,538.9854,363.6974,0.5970927993753731,0.4029072006246269,456,22136,0.02059992771955186,902.6827999999999,False
batch_6,2249.4698,3165.0402,mixed,20,6,14,req_15|req_16|req_17|req_18|req_19|req_20,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14,3072,512,514.0714285714286,517,1.0,1.117868883017238,0.0,542.1461,373.4243,0.5921402657840402,0.4078597342159598,654,22136,0.029544633176725697,915.5704,False
batch_7,3165.0402,3228.1596,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,514.45,518,1.0,1.1670750241444163,0.0,34.1411,28.9783,0.5408970934451215,0.45910290655487856,660,22136,0.029815684857246116,63.1194,False
batch_8,3228.1596,3291.2974,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,515.45,519,1.0,1.1673982260712625,0.0,34.1514,28.9863,0.540903453879378,0.45909654612062206,660,22136,0.029815684857246116,63.1378,False
batch_9,3291.2974,3354.4535,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,516.45,520,1.0,1.1677208902749483,0.0,34.1617,28.9943,0.5409098106276522,0.4590901893723478,660,22136,0.029815684857246116,63.1561,False
batch_10,3354.4535,3417.6279,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,517.45,521,1.0,1.168043018689606,0.0,34.172,29.0023,0.5409161636931473,0.4590838363068526,660,22136,0.029815684857246116,63.1744,False
batch_11,3417.6279,3480.8205,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,518.45,522,1.0,1.1683646132386878,0.0,34.1823,29.0103,0.540922513079063,0.459077486920937,660,22136,0.029815684857246116,63.1926,False
batch_12,3480.8205,3544.0312999999996,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,519.45,523,1.0,1.1686856758350432,0.0,34.1925,29.0183,0.5409281325343137,0.4590718674656862,660,22136,0.029815684857246116,63.2108,False
batch_13,3544.0312999999996,3607.2602999999995,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,520.45,524,1.0,1.1690062083809993,0.0,34.2028,29.0263,0.5409344747908795,0.4590655252091205,660,22136,0.029815684857246116,63.229,False
batch_14,3607.2602999999995,3670.5074999999993,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,521.45,525,1.0,1.1693262127684372,0.0,34.213,29.0342,0.5409409428401574,0.45905905715984263,660,22136,0.029815684857246116,63.2472,False
batch_15,3670.5074999999993,3733.7727999999993,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,522.45,526,1.0,1.1696456908788706,0.0,34.2232,29.0421,0.5409474071884588,0.4590525928115413,660,22136,0.029815684857246116,63.2653,False
batch_16,3733.7727999999993,3797.056199999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,523.45,527,1.0,1.1699646445835217,0.0,34.2334,29.0501,0.5409530130286726,0.4590469869713274,660,22136,0.029815684857246116,63.2834,False
batch_17,3797.056199999999,3860.357699999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,524.45,528,1.0,1.1702830757433966,0.0,34.2436,29.058,0.5409594702187622,0.45904052978123777,660,22136,0.029815684857246116,63.3015,False
batch_18,3860.357699999999,3923.677299999999,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,525.45,529,1.0,1.1706009862093625,0.0,34.2537,29.0659,0.5409651987694174,0.4590348012305826,661,22136,0.029860860137332853,63.3196,False
