batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_1,0.0,172.77183333333335,prefill,1,1,0,req_1,,512,512,0.0,0,1.0,1.0,3.3333333333333335,101.8511,67.5873,0.6011099018876477,0.3988900981123523,32,22136,0.0014456089627755693,172.77183333333335,False
batch_2,172.77183333333335,385.2251666666667,mixed,2,1,1,req_2,req_1,512,512,513.0,513,1.0,0.8794907405489552,3.3333333333333335,132.11430000000001,77.0056,0.6317634046305493,0.3682365953694507,65,22136,0.002936393205637875,212.45333333333335,True
batch_3,385.2251666666667,735.8669,mixed,4,2,2,req_3|req_4,req_1|req_2,1024,512,513.5,514,1.0,0.7834580578599776,3.3333333333333335,209.5242,137.7841,0.6032801404400643,0.3967198595599356,130,22136,0.00587278641127575,350.6417333333333,False
batch_4,735.8669,1346.7371333333335,mixed,8,4,4,req_5|req_6|req_7|req_8,req_1|req_2|req_3|req_4,2048,512,513.75,515,1.0,0.6979817794641738,3.3333333333333335,353.14799999999997,254.3889,0.5812782729740367,0.4187217270259634,260,22136,0.0117455728225515,610.8702333333334,False
batch_5,1346.7371333333335,2237.081466666667,mixed,14,6,8,req_9|req_10|req_11|req_12|req_13|req_14,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8,3072,512,513.875,516,1.0,0.6218310726099454,3.3333333333333335,526.5101,360.5009,0.5935778699474978,0.40642213005250216,456,22136,0.02059992771955186,890.3443333333333,False
batch_6,2237.081466666667,3130.5330000000004,mixed,20,6,14,req_15|req_16|req_17|req_18|req_19|req_20,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14,3072,512,514.0714285714286,517,1.0,0.5664558656768093,3.3333333333333335,525.3866,364.7315,0.5902436991226221,0.4097563008773779,654,22136,0.029544633176725697,893.4515333333334,False
batch_7,3130.5330000000004,3162.734133333334,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,514.45,518,1.0,0.533763761259556,3.3333333333333335,15.6145,13.2533,0.540896777724662,0.4591032222753379,660,22136,0.029815684857246116,32.20113333333333,False
batch_8,3162.734133333334,3194.9327666666672,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,515.45,519,1.0,0.5337099706792039,3.3333333333333335,15.6133,13.2519,0.5409039258345689,0.45909607416543097,660,22136,0.029815684857246116,32.19863333333333,False
batch_9,3194.9327666666672,3227.1289000000006,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,516.45,520,1.0,0.533656289850376,3.3333333333333335,15.6121,13.2506,0.5409092011488876,0.45909079885111237,660,22136,0.029815684857246116,32.196133333333336,False
batch_10,3227.1289000000006,3259.3224333333337,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,517.45,521,1.0,0.533602718337094,3.3333333333333335,15.611,13.2493,0.5409160680935402,0.4590839319064597,660,22136,0.029815684857246116,32.193533333333335,False
batch_11,3259.3224333333337,3291.513566666667,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,518.45,522,1.0,0.5335492557059506,3.3333333333333335,15.6098,13.248,0.5409213453555018,0.4590786546444982,660,22136,0.029815684857246116,32.19113333333333,False
batch_12,3291.513566666667,3323.7022,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,519.45,523,1.0,0.5334959015260894,3.3333333333333335,15.6086,13.2466,0.5409284981563115,0.4590715018436885,660,22136,0.029815684857246116,32.188633333333335,False
