request_id,arrival_time_ms,prompt_len,output_len,actual_prompt_tokens,actual_output_tokens,repeat_count,request_start_ms_mean,ttft_ms_mean,ttft_ms_std,ttft_ms_min,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99,ttft_ms_max,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_p50,tpot_ms_p90,tpot_ms_p99,tpot_ms_max,e2e_ms_mean,e2e_ms_std,e2e_ms_min,e2e_ms_p50,e2e_ms_p90,e2e_ms_p99,e2e_ms_max
req_1,0.0,320,96,320,96,3,2.3433553675810495,130.3380128617088,0.9059951026125648,129.45197150111198,129.97951079159975,131.26194719225168,131.55049538239837,131.58255629241467,99.8453808294838,0.19133298128563936,99.63603503021754,99.80158414691687,100.03913547843695,100.09258452802896,100.09852331131697,9618.676928803325,19.168163726035505,9596.47444728762,9616.309126839042,9637.859595194459,9642.708450574428,9643.247212283313
req_2,73.0,1408,48,1408,48,3,74.46052879095078,493.77625280370313,1.2166893815582727,492.7933858707547,493.04458405822515,495.0015475973487,495.4418643936515,495.4907884821296,156.82387108260647,0.12750065732893412,156.70071570004555,156.77139093663465,156.9538834762383,156.99494429764914,156.99950661113922,7866.805806445579,6.432856635397379,7861.119872890413,7863.498562946916,7873.338899388909,7875.552975088358,7875.798983499408
req_3,191.0,640,160,640,160,3,192.25871935486794,1387.606892734766,0.9679224066676961,1386.4469965919852,1387.5573240220547,1388.5645508766174,1388.791176918894,1388.8163575902581,63.839126210386404,0.23729847193533193,63.617845487622716,63.73126719310974,64.08086619896335,64.1595259752804,64.16826595042674,11539.417683457335,38.17295727913959,11502.607841044664,11523.624086752534,11578.341715410352,11590.65318185836,11592.021122574806
req_4,238.0,192,80,192,80,3,239.3544021372994,1341.2267044186592,1.1149530871427638,1339.660088531673,1341.8552009388804,1342.1028992161155,1342.1586313284934,1342.1648237854242,96.70696411486165,0.06766592697863237,96.63676299579159,96.68574532894772,96.77585628166605,96.79613124602768,96.79838401984564,8983.06650823603,8.030709240964637,8974.37459230423,8981.081875041127,8991.210820898414,8993.489833716303,8993.743057362735
req_5,402.0,1792,112,1792,112,3,403.22794516881305,1177.517384911577,0.9981638772124972,1176.219442859292,1177.6857245713472,1178.4547347575426,1178.6277620494366,1178.6469873040915,77.97217799501645,0.16817037208885224,77.78939983161452,77.9317868873477,78.14263519033923,78.19007605851233,78.19534726608713,9833.829149603844,19.51704829158697,9811.46228685975,9831.006676889956,9853.41612342745,9858.458248898387,9859.018485061824
req_6,491.0,896,40,896,40,3,492.28534661233425,1088.4001841768622,0.9558352226093547,1087.652531452477,1087.7987192943692,1089.3591852858663,1089.710290133953,1089.7493017837405,156.90650080895833,0.17790118772480462,156.75928694410965,156.80341787922842,157.08612165867518,157.14973000905073,157.1567976035369,7210.361302830279,6.412928956308989,7204.585131257772,7207.194195128977,7216.882504709065,7219.062374364585,7219.304582104087
req_7,557.0,448,144,448,144,3,557.8519034509858,1174.331517579655,1.239400574692865,1173.3926925808191,1173.519085161388,1175.5700370296836,1176.0315012000501,1176.0827749967575,66.61633566881602,0.36267062781446413,66.13830401451438,66.69438789904743,66.95192965411849,67.00987654900946,67.01631509288624,10702.121830855807,52.46275715354884,10632.677175104618,10714.225777424872,10750.415187515318,10758.557804785669,10759.46254003793
req_8,721.0,1152,72,1152,72,3,722.1911214292049,2955.5496852844954,1.0893429137744597,2954.086513258517,2955.8637216687202,2956.5318010747433,2956.6821189410985,2956.698820926249,75.32027556600285,0.07841767415417353,75.23465733712828,75.3020425917397,75.3997099336604,75.42168508559256,75.42412676914057,8305.100731241206,5.9773205832199325,8298.611010424793,8303.65462321788,8311.160172708333,8312.848921343684,8313.036560080945
req_9,763.0,256,176,256,176,3,763.7208330755433,2912.0903263489404,1.9280017210458027,2909.387026913464,2913.133893162012,2913.6268258094788,2913.7377356551588,2913.7500589713454,49.14717450915348,0.21731362057776946,48.9655177295208,49.023320749402046,49.36681218871048,49.44409776255488,49.452685048537596,11513.707470459243,39.335721288623425,11479.228389449418,11493.140355683863,11553.63100413233,11567.241400033236,11568.753666244447
req_10,935.0,1600,56,1600,56,3,936.4474158113202,2738.0817557374635,1.0441905349732834,2736.8149422109127,2738.057980313897,2739.1094718128443,2739.3460574001074,2739.372344687581,86.05522872372107,0.12194131598823842,85.89567572555758,86.07833373614334,86.1690081147985,86.18940984999593,86.1916767094623,7475.210712601741,6.560840913451088,7467.994759790599,7473.767504096031,7481.849399954081,7483.667826522142,7483.869873918593
