batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_tokens,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,estimated_time_ms,extrapolated
batch_1,0.0,112.33323333333333,prefill,1,1,0,320,0.0,0,1.0,1.0,3.3333333333333335,112.33323333333333,False
batch_2,112.33323333333333,550.8139666666666,mixed,2,1,1,1408,321.0,321,1.0,0.9011331118397518,3.3333333333333335,438.4807333333333,True
batch_3,550.8139666666666,1554.6324,mixed,6,4,2,3520,865.5,1409,1.0,0.7625502487881373,3.3333333333333335,1003.8184333333334,False
batch_4,1554.6324,3765.2784333333334,mixed,15,9,6,7616,876.1666666666666,1793,1.0,0.6345848703849447,3.3333333333333335,2210.6460333333334,False
batch_5,3765.2784333333334,5917.1381666666675,mixed,23,8,15,7712,859.2,1985,1.0,0.5452650818900142,3.3333333333333335,2151.8597333333337,False
batch_6,5917.1381666666675,6491.298900000001,mixed,24,1,23,1856,896.6521739130435,1986,1.0,0.5066330063155959,3.3333333333333335,574.1607333333334,False
batch_7,6491.298900000001,6534.149333333334,decode,24,0,24,0,937.625,1987,1.0,0.5018875787089777,3.3333333333333335,42.850433333333335,False
batch_8,6534.149333333334,6577.016866666667,decode,24,0,24,0,938.625,1988,1.0,0.5018598503297033,3.3333333333333335,42.867533333333334,False
batch_9,6577.016866666667,6619.9016,decode,24,0,24,0,939.625,1989,1.0,0.5018321529939067,3.3333333333333335,42.88473333333334,False
batch_10,6619.9016,6662.8034333333335,decode,24,0,24,0,940.625,1990,1.0,0.5018044866338639,3.3333333333333335,42.901833333333336,False
batch_11,6662.8034333333335,6705.722266666667,decode,24,0,24,0,941.625,1991,1.0,0.5017768511820696,3.3333333333333335,42.91883333333334,False
batch_12,6705.722266666667,6748.6582,decode,24,0,24,0,942.625,1992,1.0,0.5017492465712375,3.3333333333333335,42.93593333333334,False
batch_13,6748.6582,6791.611233333333,decode,24,0,24,0,943.625,1993,1.0,0.5017216727342989,3.3333333333333335,42.95303333333334,False
batch_14,6791.611233333333,6834.581266666666,decode,24,0,24,0,944.625,1994,1.0,0.5016941296044017,3.3333333333333335,42.97003333333333,False
batch_15,6834.581266666666,6877.5683,decode,24,0,24,0,945.625,1995,1.0,0.5016666171149096,3.3333333333333335,42.987033333333336,False
batch_16,6877.5683,6920.5723333333335,decode,24,0,24,0,946.625,1996,1.0,0.5016391351994012,3.3333333333333335,43.00403333333333,False
batch_17,6920.5723333333335,6963.593366666667,decode,24,0,24,0,947.625,1997,1.0,0.5016116837916691,3.3333333333333335,43.021033333333335,False
batch_18,6963.593366666667,7006.6313,decode,24,0,24,0,948.625,1998,1.0,0.5015842628257188,3.3333333333333335,43.037933333333335,False
batch_19,7006.6313,7049.686133333334,decode,24,0,24,0,949.625,1999,1.0,0.501556872235768,3.3333333333333335,43.054833333333335,False
batch_20,7049.686133333334,7092.757966666667,decode,24,0,24,0,950.625,2000,1.0,0.5015295119562454,3.3333333333333335,43.07183333333334,False
batch_21,7092.757966666667,7135.846600000001,decode,24,0,24,0,951.625,2001,1.0,0.5015021819217904,3.3333333333333335,43.088633333333334,False
batch_22,7135.846600000001,7178.952133333334,decode,24,0,24,0,952.625,2002,1.0,0.5014748820672513,3.3333333333333335,43.105533333333334,False
batch_23,7178.952133333334,7222.074566666667,decode,24,0,24,0,953.625,2003,1.0,0.5014476123276855,3.3333333333333335,43.12243333333333,False
batch_24,7222.074566666667,7265.2138,decode,24,0,24,0,954.625,2004,1.0,0.5014203726383576,3.3333333333333335,43.13923333333334,False
batch_25,7265.2138,7308.369833333334,decode,24,0,24,0,955.625,2005,1.0,0.501393162934739,3.3333333333333335,43.15603333333333,False
batch_26,7308.369833333334,7351.542666666667,decode,24,0,24,0,956.625,2006,1.0,0.5013659831525074,3.3333333333333335,43.17283333333334,False
batch_27,7351.542666666667,7394.732300000001,decode,24,0,24,0,957.625,2007,1.0,0.5013388332275448,3.3333333333333335,43.18963333333333,False
batch_28,7394.732300000001,7437.938633333334,decode,24,0,24,0,958.625,2008,1.0,0.501311713095938,3.3333333333333335,43.20633333333333,False
batch_29,7437.938633333334,7481.161766666667,decode,24,0,24,0,959.625,2009,1.0,0.5012846226939769,3.3333333333333335,43.22313333333334,False
batch_30,7481.161766666667,7524.4016,decode,24,0,24,0,960.625,2010,1.0,0.5012575619581534,3.3333333333333335,43.23983333333334,False
batch_31,7524.4016,7567.658133333333,decode,24,0,24,0,961.625,2011,1.0,0.5012305308251617,3.3333333333333335,43.25653333333334,False
batch_32,7567.658133333333,7610.931366666667,decode,24,0,24,0,962.625,2012,1.0,0.5012035292318959,3.3333333333333335,43.27323333333334,False
batch_33,7610.931366666667,7654.2212,decode,24,0,24,0,963.625,2013,1.0,0.501176557115451,3.3333333333333335,43.289833333333334,False
batch_34,7654.2212,7697.527633333333,decode,24,0,24,0,964.625,2014,1.0,0.5011496144131199,3.3333333333333335,43.30643333333334,False
batch_35,7697.527633333333,7740.8507666666665,decode,24,0,24,0,965.625,2015,1.0,0.5011227010623946,3.3333333333333335,43.32313333333334,False
batch_36,7740.8507666666665,7784.1905,decode,24,0,24,0,966.625,2016,1.0,0.5010958170009641,3.3333333333333335,43.339733333333335,False
batch_37,7784.1905,7826.555033333333,decode,23,0,23,0,952.6521739130435,2017,1.0,0.5050446239398474,3.3333333333333335,42.364533333333334,False
batch_38,7826.555033333333,7868.935866666667,decode,23,0,23,0,953.6521739130435,2018,1.0,0.5050171600810253,3.3333333333333335,42.380833333333335,False
batch_39,7868.935866666667,7911.333,decode,23,0,23,0,954.6521739130435,2019,1.0,0.5049897264863531,3.3333333333333335,42.397133333333336,False
batch_40,7911.333,7953.746433333333,decode,23,0,23,0,955.6521739130435,2020,1.0,0.5049623230908433,3.3333333333333335,42.41343333333334,False
batch_41,7953.746433333333,7996.176166666666,decode,23,0,23,0,956.6521739130435,2021,1.0,0.5049349498297153,3.3333333333333335,42.42973333333334,False
batch_42,7996.176166666666,8038.6221,decode,23,0,23,0,957.6521739130435,2022,1.0,0.504907606638395,3.3333333333333335,42.445933333333336,False
batch_43,8038.6221,8080.3092333333325,decode,22,0,22,0,959.6818181818181,2023,1.0,0.5086071673019584,3.3333333333333335,41.687133333333335,False
batch_44,8080.3092333333325,8122.012066666666,decode,22,0,22,0,960.6818181818181,2024,1.0,0.5085797112748449,3.3333333333333335,41.70283333333334,False
batch_45,8122.012066666666,8162.4738,decode,21,0,21,0,935.4761904761905,2025,1.0,0.5132676700987951,3.3333333333333335,40.461733333333335,False
