request_id,arrival_time_ms,prompt_len,output_len,generated_tokens,prefill_start_time_ms,first_token_time_ms,completion_time_ms,ttft_ms,tpot_ms,e2e_ms
req_1,0.0,320,96,96,0.0,112.33323333333333,9967.474400000005,112.33323333333333,103.7383280701755,9967.474400000005
req_2,73.0,1408,48,48,112.33323333333333,550.8139666666666,8324.475633333333,477.8139666666666,165.39705673758866,8251.475633333333
req_3,191.0,640,160,160,550.8139666666666,1554.6324,11770.65260000001,1363.6324,64.25169937106925,11579.65260000001
req_4,238.0,192,80,80,550.8139666666666,1554.6324,9518.776133333336,1316.6324,100.81194599156122,9280.776133333336
req_5,402.0,1792,112,112,550.8139666666666,1554.6324,10505.515100000004,1152.6324,80.63858288288291,10103.515100000004
req_6,491.0,896,40,40,550.8139666666666,1554.6324,8038.6221,1063.6324,166.25614615384615,7547.6221
req_7,557.0,448,144,144,1554.6324,3765.2784333333334,11385.275700000007,3208.2784333333334,53.28669417249423,10828.275700000007
req_8,721.0,1152,72,72,1554.6324,3765.2784333333334,9280.750000000004,3044.2784333333334,77.68269812206579,8559.750000000004
req_9,763.0,256,176,176,1554.6324,3765.2784333333334,12201.068166666679,3002.2784333333334,48.20451276190483,11438.068166666679
req_10,935.0,1600,56,56,1554.6324,3765.2784333333334,8707.15336666667,2830.2784333333334,89.85227151515157,7772.153366666669
req_11,1044.0,704,104,104,1554.6324,3765.2784333333334,10299.648666666671,2721.2784333333334,63.44048770226542,9255.648666666671
req_12,1098.0,1984,88,88,1554.6324,3765.2784333333334,9814.958633333337,2667.2784333333334,69.53655402298855,8716.958633333337
req_13,1281.0,384,152,152,1554.6324,3765.2784333333334,11591.715866666676,2484.2784333333334,51.830711479028764,10310.715866666676
req_14,1367.0,960,64,64,1554.6324,3765.2784333333334,8997.957033333338,2398.2784333333334,83.05839047619055,7630.957033333338
req_15,1519.0,128,120,120,1554.6324,3765.2784333333334,10746.097300000007,2246.2784333333334,58.662343417367005,9227.097300000007
req_16,1582.0,1280,32,32,3765.2784333333334,5917.1381666666675,7784.1905,4335.1381666666675,60.22749462365588,6202.1905
req_17,1764.0,576,184,184,3765.2784333333334,5917.1381666666675,12464.42726666668,4153.1381666666675,35.77753606557384,10700.42726666668
req_18,1873.0,1728,48,48,3765.2784333333334,5917.1381666666675,8442.405433333335,4044.1381666666675,53.72909078014187,6569.405433333335
req_19,1929.0,832,136,136,3765.2784333333334,5917.1381666666675,11202.102066666674,3988.1381666666675,39.14788074074079,9273.102066666674
req_20,2116.0,224,72,72,3765.2784333333334,5917.1381666666675,9314.782533333337,3801.1381666666675,47.85414600938971,7198.782533333337
req_21,2194.0,1088,168,168,3765.2784333333334,5917.1381666666675,12025.415333333345,3723.1381666666675,36.57650998003999,9831.415333333345
req_22,2353.0,1472,40,40,3765.2784333333334,5917.1381666666675,8122.012066666666,3564.1381666666675,56.53522820512817,5769.012066666666
req_23,2411.0,512,112,112,3765.2784333333334,5917.1381666666675,10560.16216666667,3506.1381666666675,41.82904504504507,8149.162166666671
req_24,2597.0,1856,80,80,5917.1381666666675,6491.298900000001,9620.591433333335,3894.2989000000007,39.61129789029537,7023.591433333335
