batch_id,start_time_ms,end_time_ms,stage,batch_size,prefill_count,decode_count,prefill_request_ids,decode_request_ids,prefill_tokens,prefill_context_len_max,decode_kv_len_mean,decode_kv_len_max,prefill_factor,decode_factor,iteration_overhead_ms,compute_ms,communication_ms,compute_ratio,communication_ratio,kv_blocks_used,kv_blocks_total,kv_block_utilization,estimated_time_ms,extrapolated
batch_1,0.0,169.4385,prefill,1,1,0,req_1,,512,512,0.0,0,1.0,1.0,0.0,101.8511,67.5873,0.6011099018876477,0.3988900981123523,32,22136,0.0014456089627755693,169.4385,False
batch_2,169.4385,373.9924,mixed,2,1,1,req_2,req_1,512,512,513.0,513,1.0,0.7782876756644855,0.0,128.6319,75.9219,0.6288414099371412,0.37115859006285873,65,22136,0.002936393205637875,204.5539,True
batch_3,373.9924,724.3149,mixed,4,2,2,req_3|req_4,req_1|req_2,1024,512,513.5,514,1.0,0.8600678381212966,0.0,211.5385,138.784,0.6038393194841896,0.39616068051581044,130,22136,0.00587278641127575,350.3225,False
batch_4,724.3149,1340.7359000000001,mixed,8,4,4,req_5|req_6|req_7|req_8,req_1|req_2|req_3|req_4,2048,512,513.75,515,1.0,0.9503256498153451,0.0,359.8323,256.5887,0.5837443889809074,0.4162556110190925,260,22136,0.0117455728225515,616.421,False
batch_5,1340.7359000000001,2243.6129,mixed,14,6,8,req_9|req_10|req_11|req_12|req_13|req_14,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8,3072,512,513.875,516,1.0,1.0500553568770812,0.0,539.14,363.737,0.5971356009733331,0.40286439902666704,456,22136,0.02059992771955186,902.877,False
batch_6,2243.6129,3160.1199,mixed,20,6,14,req_15|req_16|req_17|req_18|req_19|req_20,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14,3072,512,514.0714285714286,517,1.0,1.1381585104362533,0.0,542.7627,373.7442,0.5922079801035868,0.4077920198964132,654,22136,0.029544633176725697,916.507,False
batch_7,3160.1199,3224.9189,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,514.45,518,1.0,1.1981307638135734,0.0,35.0496,29.7494,0.5408972360684577,0.45910276393154215,660,22136,0.029815684857246116,64.799,False
batch_8,3224.9189,3289.7267,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,515.45,519,1.0,1.1982761837353442,0.0,35.0547,29.753,0.5409033185871431,0.4590966814128568,660,22136,0.029815684857246116,64.8078,False
batch_9,3289.7267,3354.5432,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,516.45,520,1.0,1.1984213391606648,0.0,35.0599,29.7566,0.5409101077657695,0.4590898922342305,660,22136,0.029815684857246116,64.8165,False
batch_10,3354.5432,3419.3684000000003,decode,20,0,20,,req_1|req_2|req_3|req_4|req_5|req_6|req_7|req_8|req_9|req_10|req_11|req_12|req_13|req_14|req_15|req_16|req_17|req_18|req_19|req_20,0,0,517.45,521,1.0,1.198566231081808,0.0,35.065,29.7602,0.5409161869149651,0.4590838130850349,660,22136,0.029815684857246116,64.8252,False
