Stage,TP,Batch,Seq_Len,KV_Len,Actual_ms,Predicted_ms,Error_%,Feasible,KV_Blocks_Needed,KV_Blocks_Available,Bottleneck,Compute_Ratio,Comm_Ratio,Memory_Ratio
Prefill,1,1,128,-,134.27,102.16,23.91%,True,1,312,compute,0.97,0.03,0.00
Prefill,1,1,256,-,173.19,154.37,10.87%,True,1,312,compute,0.98,0.02,0.00
Prefill,1,1,512,-,267.25,211.66,20.80%,True,2,312,compute,0.99,0.01,0.01
Prefill,1,1,768,-,341.91,230.61,32.55%,True,2,312,compute,0.99,0.01,0.01
Prefill,1,1,1024,-,434.2,244.69,43.65%,True,3,312,compute,0.99,0.01,0.01
Prefill,1,1,1536,-,626.07,298.3,52.35%,True,4,312,compute,0.99,0.01,0.01
Prefill,1,1,2048,-,794.63,364.53,54.13%,True,5,312,compute,0.99,0.01,0.02
Prefill,1,1,3072,-,1195.54,737.11,38.35%,True,8,312,compute,1.00,0.00,0.03
Prefill,1,1,4096,-,1557.65,731.94,53.01%,True,10,312,compute,1.00,0.00,0.03
Prefill,1,2,128,-,172.7,172.51,0.11%,True,1,312,compute,0.99,0.01,0.00
Prefill,1,2,256,-,265.85,208.65,21.52%,True,2,312,compute,0.99,0.01,0.01
Prefill,1,2,512,-,429.64,237.59,44.70%,True,3,312,compute,0.99,0.01,0.01
Prefill,1,2,768,-,616.08,285.19,53.71%,True,4,312,compute,0.99,0.01,0.01
Prefill,1,2,1024,-,777.41,345.88,55.51%,True,5,312,compute,0.99,0.01,0.02
Prefill,1,2,1536,-,1157.9,498.7,56.93%,True,8,312,compute,0.99,0.01,0.03
Prefill,1,2,2048,-,1491.16,664.62,55.43%,True,10,312,compute,1.00,0.00,0.03
Prefill,1,2,3072,-,2275.24,1452.75,36.15%,True,15,312,compute,1.00,0.00,0.05
Prefill,1,2,4096,-,3067.86,1452.72,52.65%,True,20,312,compute,1.00,0.00,0.06
Prefill,1,3,128,-,214.8,192.83,10.23%,True,1,312,compute,0.99,0.01,0.00
Prefill,1,3,256,-,338.47,228.99,32.35%,True,2,312,compute,0.99,0.01,0.01
Prefill,1,3,512,-,612.73,280.09,54.29%,True,4,312,compute,0.99,0.01,0.01
Prefill,1,3,768,-,851.45,371.76,56.34%,True,6,312,compute,0.99,0.01,0.02
Prefill,1,3,1024,-,1145.25,481.89,57.92%,True,8,312,compute,0.99,0.01,0.03
Prefill,1,3,1536,-,1670.27,735.63,55.96%,True,12,312,compute,1.00,0.00,0.04
Prefill,1,3,2048,-,2226.29,992.71,55.41%,True,15,312,compute,1.00,0.00,0.05
Prefill,1,3,3072,-,3389.0,2173.84,35.86%,True,23,312,compute,1.00,0.00,0.07
Prefill,1,3,4096,-,4564.54,2173.82,52.38%,True,30,312,compute,1.00,0.00,0.10
Prefill,1,4,128,-,265.31,205.62,22.50%,True,2,312,compute,0.99,0.01,0.01
Prefill,1,4,256,-,427.41,243.93,42.93%,True,3,312,compute,0.99,0.01,0.01
Prefill,1,4,512,-,768.82,336.67,56.21%,True,5,312,compute,0.99,0.01,0.02
Prefill,1,4,768,-,1139.51,477.52,58.09%,True,8,312,compute,0.99,0.01,0.03
Prefill,1,4,1024,-,1459.54,631.22,56.75%,True,10,312,compute,1.00,0.00,0.03
Prefill,1,4,1536,-,2201.38,976.03,55.66%,True,15,312,compute,1.00,0.00,0.05
Prefill,1,4,2048,-,2938.56,1321.44,55.03%,True,20,312,compute,1.00,0.00,0.06
Prefill,1,4,3072,-,4465.61,2894.94,35.17%,True,30,312,compute,1.00,0.00,0.10
Prefill,1,4,4096,-,6043.29,2894.94,52.10%,True,40,312,compute,1.00,0.00,0.13
Prefill,1,6,128,-,337.63,220.8,34.60%,True,2,312,compute,0.99,0.01,0.01
Prefill,1,6,256,-,609.77,278.1,54.39%,True,4,312,compute,0.99,0.01,0.01
Prefill,1,6,512,-,1133.19,469.08,58.61%,True,8,312,compute,0.99,0.01,0.03
Prefill,1,6,768,-,1642.17,704.67,57.09%,True,12,312,compute,1.00,0.00,0.04
Prefill,1,6,1024,-,2177.65,943.52,56.67%,True,15,312,compute,1.00,0.00,0.05
Prefill,1,6,1536,-,3279.26,1460.72,55.46%,True,23,312,compute,1.00,0.00,0.07
Prefill,1,6,2048,-,4369.21,1977.92,54.73%,True,30,312,compute,1.00,0.00,0.10
Prefill,1,6,3072,-,6632.71,4414.71,33.44%,True,45,312,compute,1.00,0.00,0.14
Prefill,1,6,4096,-,9036.99,4414.71,51.15%,True,60,312,compute,1.00,0.00,0.19
Prefill,1,8,128,-,426.36,232.41,45.49%,True,3,312,compute,0.99,0.01,0.01
Prefill,1,8,256,-,764.88,328.54,57.05%,True,5,312,compute,0.99,0.01,0.02
Prefill,1,8,512,-,1442.33,614.47,57.40%,True,10,312,compute,1.00,0.00,0.03
Prefill,1,8,768,-,2164.75,935.15,56.80%,True,15,312,compute,1.00,0.00,0.05
Prefill,1,8,1024,-,2874.23,1256.42,56.29%,True,20,312,compute,1.00,0.00,0.06
Prefill,1,8,1536,-,4322.45,1945.41,54.99%,True,30,312,compute,1.00,0.00,0.10
Prefill,1,8,2048,-,5785.8,2634.42,54.47%,True,40,312,compute,1.00,0.00,0.13
Prefill,1,8,3072,-,8842.48,5934.49,32.89%,True,60,312,compute,1.00,0.00,0.19
Prefill,1,8,4096,-,11949.82,5935.13,50.33%,True,80,312,compute,1.00,0.00,0.26
Prefill,1,12,128,-,608.25,274.19,54.92%,True,4,312,compute,0.99,0.01,0.01
Prefill,1,12,256,-,1128.2,465.55,58.74%,True,8,312,compute,0.99,0.01,0.03
Prefill,1,12,512,-,2152.85,918.41,57.34%,True,15,312,compute,1.00,0.00,0.05
Prefill,1,12,768,-,3225.27,1400.27,56.58%,True,23,312,compute,1.00,0.00,0.07
Prefill,1,12,1024,-,4274.55,1882.15,55.97%,True,30,312,compute,1.00,0.00,0.10
Prefill,1,12,1536,-,6417.02,2960.67,53.86%,True,45,312,compute,1.00,0.00,0.14
Prefill,1,12,2048,-,8650.99,4039.2,53.31%,True,60,312,compute,1.00,0.00,0.19
Prefill,1,12,3072,-,13153.44,8942.79,32.01%,True,90,312,compute,1.00,0.00,0.29
Prefill,1,12,4096,-,17876.09,8943.99,49.97%,True,120,312,compute,1.00,0.00,0.38
Prefill,1,16,128,-,762.92,329.69,56.79%,True,5,312,compute,0.99,0.01,0.02
Prefill,1,16,256,-,1439.12,615.11,57.26%,True,10,312,compute,1.00,0.00,0.03
Prefill,1,16,512,-,2842.07,1222.93,56.97%,True,20,312,compute,1.00,0.00,0.06
Prefill,1,16,768,-,4250.01,1865.4,56.11%,True,30,312,compute,1.00,0.00,0.10
Prefill,1,16,1024,-,5660.38,2507.89,55.69%,True,40,312,compute,1.00,0.00,0.13
Prefill,1,16,1536,-,8555.99,3975.94,53.53%,True,60,312,compute,1.00,0.00,0.19
Prefill,1,16,2048,-,11436.4,5444.63,52.39%,True,80,312,compute,1.00,0.00,0.26
Prefill,1,16,3072,-,17492.97,11951.24,31.68%,True,120,312,compute,1.00,0.00,0.38
Prefill,1,16,4096,-,23883.84,11952.85,49.95%,True,160,312,balanced,1.00,0.00,0.51
Prefill,1,24,128,-,1126.67,614.54,45.46%,True,8,312,compute,1.00,0.00,0.03
Prefill,1,24,256,-,2148.92,1221.01,43.18%,True,15,312,compute,1.00,0.00,0.05
Prefill,1,24,512,-,4228.25,2443.7,42.21%,True,30,312,compute,1.00,0.00,0.10
Prefill,1,24,768,-,6309.9,3833.78,39.24%,True,45,312,compute,1.00,0.00,0.14
Prefill,1,24,1024,-,8462.77,5223.87,38.27%,True,60,312,compute,1.00,0.00,0.19
Prefill,1,24,1536,-,12725.05,8108.56,36.28%,True,90,312,compute,1.00,0.00,0.29
Prefill,1,24,2048,-,17111.28,10993.42,35.75%,True,120,312,compute,1.00,0.00,0.38
Prefill,1,24,3072,-,26260.95,24110.56,8.19%,True,180,312,balanced,1.00,0.00,0.58
Prefill,1,24,4096,-,35736.87,24112.98,32.53%,True,240,312,memory,1.00,0.00,0.77
Prefill,1,32,128,-,1437.48,610.24,57.55%,True,10,312,compute,1.00,0.00,0.03
Prefill,1,32,256,-,2836.61,1220.98,56.96%,True,20,312,compute,1.00,0.00,0.06
Prefill,1,32,512,-,5598.7,2443.69,56.35%,True,40,312,compute,1.00,0.00,0.13
Prefill,1,32,768,-,8412.73,3833.78,54.43%,True,60,312,compute,1.00,0.00,0.19
Prefill,1,32,1024,-,11186.38,5224.51,53.30%,True,80,312,compute,1.00,0.00,0.26
Prefill,1,32,1536,-,16921.4,8109.77,52.07%,True,120,312,compute,1.00,0.00,0.38
Prefill,1,32,2048,-,22858.76,10995.03,51.90%,True,160,312,balanced,1.00,0.00,0.51
Prefill,1,32,3072,-,34969.83,24112.98,31.05%,True,240,312,memory,1.00,0.00,0.77
Prefill,1,32,4096,-,47625.66,24116.19,49.36%,False,320,312,memory,0.00,0.00,1.00
Decode,1,1,1,128,120.55,28.47,76.38%,True,1,312,compute,0.96,0.04,0.00
Decode,1,1,1,256,120.82,31.6,73.84%,True,1,312,compute,0.96,0.04,0.00
Decode,1,1,1,512,122.19,38.31,68.65%,True,2,312,compute,0.97,0.03,0.01
Decode,1,1,1,768,122.38,43.63,64.35%,True,2,312,compute,0.97,0.03,0.01
Decode,1,1,1,1024,123.07,49.09,60.11%,True,3,312,compute,0.97,0.03,0.01
Decode,1,1,1,1536,124.56,60.0,51.83%,True,4,312,compute,0.98,0.02,0.01
Decode,1,1,1,2048,126.33,71.32,43.55%,True,5,312,compute,0.98,0.02,0.02
Decode,1,1,1,3072,129.65,98.61,23.94%,True,8,312,compute,0.99,0.01,0.03
Decode,1,1,1,4096,132.97,120.34,9.50%,True,10,312,compute,0.99,0.01,0.03
Decode,1,2,1,128,131.47,28.31,78.47%,True,1,312,compute,0.91,0.09,0.00
Decode,1,2,1,256,132.62,30.76,76.81%,True,2,312,compute,0.92,0.08,0.01
Decode,1,2,1,512,132.49,35.86,72.93%,True,3,312,compute,0.93,0.07,0.01
Decode,1,2,1,768,134.23,41.01,69.45%,True,4,312,compute,0.94,0.06,0.01
Decode,1,2,1,1024,136.14,46.37,65.94%,True,5,312,compute,0.95,0.05,0.02
Decode,1,2,1,1536,139.28,57.63,58.62%,True,8,312,compute,0.96,0.04,0.03
Decode,1,2,1,2048,142.95,69.71,51.23%,True,10,312,compute,0.96,0.04,0.03
Decode,1,2,1,3072,151.86,117.38,22.70%,True,15,312,compute,0.98,0.02,0.05
Decode,1,2,1,4096,164.66,143.01,13.15%,True,20,312,compute,0.98,0.02,0.06
